query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
77,8152433644970591192,82945,dice_gradient_style,Custom DiCE-style gradient,11,78283338,85283338,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.019896506000804948,0.019896506000804948,,,128,6433.290347301257,1,0.0,,1.0,,128.0,,0.019896506000804948,0.0,,1.0,,128.0,,0.019896506000804948,0.0,,1.0,,128.0,,0.019896506000804948,0.0,,1.0,,128.0,,0.019896506000804948,
77,8152433644970591192,82945,wachter_style,Custom Wachter-style gradient,11,78283338,85283338,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01718049000010069,0.01718049000010069,,,128,7450.311370586626,1,0.0,,1.0,,128.0,,0.01718049000010069,0.0,,1.0,,128.0,,0.01718049000010069,0.0,,1.0,,128.0,,0.01718049000010069,0.0,,1.0,,128.0,,0.01718049000010069,
77,8152433644970591192,82945,uniform_random,Uniform constrained random,11,79564234,86564234,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.011757428000237269,0.011757428000237269,,,256,21773.469503264987,2,0.0,,2.0,,256.0,,0.011461654000413546,0.0,,2.0,,256.0,,0.011461654000413546,0.0,,2.0,,256.0,,0.011461654000413546,0.0,,2.0,,256.0,,0.011461654000413546,
77,8152433644970591192,82945,genetic_cfe,Budget-matched genetic CFE,11,79564234,86564234,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01179676300034771,0.01179676300034771,,,256,21700.86827992174,2,0.0,,2.0,,256.0,,0.011472317000880139,0.0,,2.0,,256.0,,0.011472317000880139,0.0,,2.0,,256.0,,0.011472317000880139,0.0,,2.0,,256.0,,0.011472317000880139,
77,8152433644970591192,82945,dice_gradient_style,Custom DiCE-style gradient,11,79564234,86564234,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03547417699974176,0.03547417699974176,,,256,7216.516961108459,1,0.0,,1.0,,256.0,,0.03547417699974176,0.0,,1.0,,256.0,,0.03547417699974176,0.0,,1.0,,256.0,,0.03547417699974176,0.0,,1.0,,256.0,,0.03547417699974176,
77,8152433644970591192,82945,wachter_style,Custom Wachter-style gradient,11,79564234,86564234,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0312684979999176,0.0312684979999176,,,256,8187.153728991863,1,0.0,,1.0,,256.0,,0.0312684979999176,0.0,,1.0,,256.0,,0.0312684979999176,0.0,,1.0,,256.0,,0.0312684979999176,0.0,,1.0,,256.0,,0.0312684979999176,
77,8152433644970591192,82945,uniform_random,Uniform constrained random,11,82126026,89126026,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.023643563000405265,0.023643563000405265,,,512,21654.94261551121,4,0.0,,4.0,,512.0,,0.023322828999880585,0.0,,4.0,,512.0,,0.023322828999880585,0.0,,4.0,,512.0,,0.023322828999880585,0.0,,4.0,,512.0,,0.023322828999880585,
77,8152433644970591192,82945,genetic_cfe,Budget-matched genetic CFE,11,82126026,89126026,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02425045299969497,0.02425045299969497,,,512,21113.00766243171,4,0.0,,4.0,,512.0,,0.023930999000185693,0.0,,4.0,,512.0,,0.023930999000185693,0.0,,4.0,,512.0,,0.023930999000185693,0.0,,4.0,,512.0,,0.023930999000185693,
77,8152433644970591192,82945,dice_gradient_style,Custom DiCE-style gradient,11,82126026,89126026,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06488282600003004,0.06488282600003004,,,512,7891.148267798369,1,0.0,,1.0,,512.0,,0.06488282600003004,0.0,,1.0,,512.0,,0.06488282600003004,0.0,,1.0,,512.0,,0.06488282600003004,0.0,,1.0,,512.0,,0.06488282600003004,
77,8152433644970591192,82945,wachter_style,Custom Wachter-style gradient,11,82126026,89126026,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05881549700006872,0.05881549700006872,,,512,8705.188702212306,1,0.0,,1.0,,512.0,,0.05881549700006872,0.0,,1.0,,512.0,,0.05881549700006872,0.0,,1.0,,512.0,,0.05881549700006872,0.0,,1.0,,512.0,,0.05881549700006872,
77,8152433644970591192,82945,uniform_random,Uniform constrained random,11,87249610,94249610,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04828028399970208,0.04828028399970208,,,1024,21209.485843254748,8,0.0,,8.0,,1024.0,,0.04792072100008227,0.0,,8.0,,1024.0,,0.04792072100008227,0.0,,8.0,,1024.0,,0.04792072100008227,0.0,,8.0,,1024.0,,0.04792072100008227,
77,8152433644970591192,82945,genetic_cfe,Budget-matched genetic CFE,11,87249610,94249610,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04782637300013448,0.04782637300013448,,,1024,21410.78103491395,8,0.0,,8.0,,1024.0,,0.04747437600053672,0.0,,8.0,,1024.0,,0.04747437600053672,0.0,,8.0,,1024.0,,0.04747437600053672,0.0,,8.0,,1024.0,,0.04747437600053672,
77,8152433644970591192,82945,dice_gradient_style,Custom DiCE-style gradient,11,87249610,94249610,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0989469513297081,0.4444444444444444,0.0,0.4075473000259514,0.4075473000259514,1.0,0.6,0.9230769230769231,0.9230769230769231,65,1.0,0.3034309148788452,0.3034309148788452,1.0,1.0,0.1,0.0,1.0,0.13278826199984906,0.13278826199984906,,0.13278826199984906,1024,7711.524984046888,1,1.0,1.0,1.0,1024.0,1024.0,0.13278826199984906,0.13278826199984906,0.0,,1.0,,1024.0,,0.13278826199984906,0.0,,1.0,,1024.0,,0.13278826199984906,0.0,,1.0,,1024.0,,0.13278826199984906,0.4444444444444444
77,8152433644970591192,82945,wachter_style,Custom Wachter-style gradient,11,87249610,94249610,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.7559189796447754,1.1304340362548828,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.1061805933713913,0.4444444444444444,0.0,0.4272886690797729,0.4272886690797729,1.0,1.0,1.0,1.0,65,1.0,0.2775341272354126,0.2775341272354126,1.0,1.0,0.1,0.0,1.0,0.10813744600000064,0.10813744600000064,,0.10813744600000064,1024,9469.430228636933,1,1.0,1.0,1.0,1024.0,1024.0,0.10813744600000064,0.10813744600000064,0.0,,1.0,,1024.0,,0.10813744600000064,0.0,,1.0,,1024.0,,0.10813744600000064,0.0,,1.0,,1024.0,,0.10813744600000064,0.4444444444444444
78,16060157143685659360,83057,uniform_random,Uniform constrained random,11,79283341,86283341,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006073036000088905,0.006073036000088905,,,128,21076.772803277665,1,0.0,,1.0,,128.0,,0.005746525000176916,0.0,,1.0,,128.0,,0.005746525000176916,0.0,,1.0,,128.0,,0.005746525000176916,0.0,,1.0,,128.0,,0.005746525000176916,
78,16060157143685659360,83057,genetic_cfe,Budget-matched genetic CFE,11,79283341,86283341,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006225009999980102,0.006225009999980102,,,128,20562.21596437743,1,0.0,,1.0,,128.0,,0.0059004700005971245,0.0,,1.0,,128.0,,0.0059004700005971245,0.0,,1.0,,128.0,,0.0059004700005971245,0.0,,1.0,,128.0,,0.0059004700005971245,
78,16060157143685659360,83057,dice_gradient_style,Custom DiCE-style gradient,11,79283341,86283341,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0192133209993699,0.0192133209993699,,,128,6662.044526513546,1,0.0,,1.0,,128.0,,0.0192133209993699,0.0,,1.0,,128.0,,0.0192133209993699,0.0,,1.0,,128.0,,0.0192133209993699,0.0,,1.0,,128.0,,0.0192133209993699,
78,16060157143685659360,83057,wachter_style,Custom Wachter-style gradient,11,79283341,86283341,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.017338183999527246,0.017338183999527246,,,128,7382.549406759677,1,0.0,,1.0,,128.0,,0.017338183999527246,0.0,,1.0,,128.0,,0.017338183999527246,0.0,,1.0,,128.0,,0.017338183999527246,0.0,,1.0,,128.0,,0.017338183999527246,
78,16060157143685659360,83057,uniform_random,Uniform constrained random,11,80564237,87564237,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012986018000447075,0.012986018000447075,,,256,19713.510330201803,2,0.0,,2.0,,256.0,,0.012636837000172818,0.0,,2.0,,256.0,,0.012636837000172818,0.0,,2.0,,256.0,,0.012636837000172818,0.0,,2.0,,256.0,,0.012636837000172818,
78,16060157143685659360,83057,genetic_cfe,Budget-matched genetic CFE,11,80564237,87564237,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012623374000213516,0.012623374000213516,,,256,20279.839605138048,2,0.0,,2.0,,256.0,,0.012326261999987764,0.0,,2.0,,256.0,,0.012326261999987764,0.0,,2.0,,256.0,,0.012326261999987764,0.0,,2.0,,256.0,,0.012326261999987764,
78,16060157143685659360,83057,dice_gradient_style,Custom DiCE-style gradient,11,80564237,87564237,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03481812399968476,0.03481812399968476,,,256,7352.492627182263,1,0.0,,1.0,,256.0,,0.03481812399968476,0.0,,1.0,,256.0,,0.03481812399968476,0.0,,1.0,,256.0,,0.03481812399968476,0.0,,1.0,,256.0,,0.03481812399968476,
78,16060157143685659360,83057,wachter_style,Custom Wachter-style gradient,11,80564237,87564237,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.030705193000358122,0.030705193000358122,,,256,8337.351926008549,1,0.0,,1.0,,256.0,,0.030705193000358122,0.0,,1.0,,256.0,,0.030705193000358122,0.0,,1.0,,256.0,,0.030705193000358122,0.0,,1.0,,256.0,,0.030705193000358122,
78,16060157143685659360,83057,uniform_random,Uniform constrained random,11,83126029,90126029,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.024865522000254714,0.024865522000254714,,,512,20590.76016963389,4,0.0,,4.0,,512.0,,0.024542506999750913,0.0,,4.0,,512.0,,0.024542506999750913,0.0,,4.0,,512.0,,0.024542506999750913,0.0,,4.0,,512.0,,0.024542506999750913,
78,16060157143685659360,83057,genetic_cfe,Budget-matched genetic CFE,11,83126029,90126029,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.024245616999905906,0.024245616999905906,,,512,21117.218835964744,4,0.0,,4.0,,512.0,,0.02394135400027153,0.0,,4.0,,512.0,,0.02394135400027153,0.0,,4.0,,512.0,,0.02394135400027153,0.0,,4.0,,512.0,,0.02394135400027153,
78,16060157143685659360,83057,dice_gradient_style,Custom DiCE-style gradient,11,83126029,90126029,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06428094000057172,0.06428094000057172,,,512,7965.0359810458,1,0.0,,1.0,,512.0,,0.06428094000057172,0.0,,1.0,,512.0,,0.06428094000057172,0.0,,1.0,,512.0,,0.06428094000057172,0.0,,1.0,,512.0,,0.06428094000057172,
78,16060157143685659360,83057,wachter_style,Custom Wachter-style gradient,11,83126029,90126029,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.056689301999540476,0.056689301999540476,,,512,9031.686437136768,1,0.0,,1.0,,512.0,,0.056689301999540476,0.0,,1.0,,512.0,,0.056689301999540476,0.0,,1.0,,512.0,,0.056689301999540476,0.0,,1.0,,512.0,,0.056689301999540476,
78,16060157143685659360,83057,uniform_random,Uniform constrained random,11,88249613,95249613,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04851460000008956,0.04851460000008956,,,1024,21107.048187516946,8,0.0,,8.0,,1024.0,,0.047934389999682026,0.0,,8.0,,1024.0,,0.047934389999682026,0.0,,8.0,,1024.0,,0.047934389999682026,0.0,,8.0,,1024.0,,0.047934389999682026,
78,16060157143685659360,83057,genetic_cfe,Budget-matched genetic CFE,11,88249613,95249613,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05044284700034041,0.05044284700034041,,,1024,20300.20232587367,8,0.0,,8.0,,1024.0,,0.05010075100017275,0.0,,8.0,,1024.0,,0.05010075100017275,0.0,,8.0,,1024.0,,0.05010075100017275,0.0,,8.0,,1024.0,,0.05010075100017275,
78,16060157143685659360,83057,dice_gradient_style,Custom DiCE-style gradient,11,88249613,95249613,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.12548624999999447,0.12548624999999447,,,1024,8160.256601819284,1,0.0,,1.0,,1024.0,,0.12548624999999447,0.0,,1.0,,1024.0,,0.12548624999999447,0.0,,1.0,,1024.0,,0.12548624999999447,0.0,,1.0,,1024.0,,0.12548624999999447,
78,16060157143685659360,83057,wachter_style,Custom Wachter-style gradient,11,88249613,95249613,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8026540875434875,1.402965784072876,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.1090797670003667,0.1090797670003667,,,1024,9387.62547958649,1,0.0,,1.0,,1024.0,,0.1090797670003667,0.0,,1.0,,1024.0,,0.1090797670003667,0.0,,1.0,,1024.0,,0.1090797670003667,0.0,,1.0,,1024.0,,0.1090797670003667,
79,9408036939512841801,83554,uniform_random,Uniform constrained random,11,80283344,87283344,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.006487208999715222,0.006487208999715222,,,128,19731.135532340486,1,0.0,,1.0,,128.0,,0.006135278999863658,0.0,,1.0,,128.0,,0.006135278999863658,0.0,,1.0,,128.0,,0.006135278999863658,0.0,,1.0,,128.0,,0.006135278999863658,
79,9408036939512841801,83554,genetic_cfe,Budget-matched genetic CFE,11,80283344,87283344,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.0067639979997693445,0.0067639979997693445,,,128,18923.719374897046,1,0.0,,1.0,,128.0,,0.0064617590005582315,0.0,,1.0,,128.0,,0.0064617590005582315,0.0,,1.0,,128.0,,0.0064617590005582315,0.0,,1.0,,128.0,,0.0064617590005582315,
79,9408036939512841801,83554,dice_gradient_style,Custom DiCE-style gradient,11,80283344,87283344,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.01955359400017187,0.01955359400017187,,,128,6546.111164979437,1,0.0,,1.0,,128.0,,0.01955359400017187,0.0,,1.0,,128.0,,0.01955359400017187,0.0,,1.0,,128.0,,0.01955359400017187,0.0,,1.0,,128.0,,0.01955359400017187,
79,9408036939512841801,83554,wachter_style,Custom Wachter-style gradient,11,80283344,87283344,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.017443304000153148,0.017443304000153148,,,128,7338.059349242333,1,0.0,,1.0,,128.0,,0.017443304000153148,0.0,,1.0,,128.0,,0.017443304000153148,0.0,,1.0,,128.0,,0.017443304000153148,0.0,,1.0,,128.0,,0.017443304000153148,
79,9408036939512841801,83554,uniform_random,Uniform constrained random,11,81564240,88564240,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012023021999993944,0.012023021999993944,,,256,21292.483703359187,2,0.0,,2.0,,256.0,,0.011703378000675002,0.0,,2.0,,256.0,,0.011703378000675002,0.0,,2.0,,256.0,,0.011703378000675002,0.0,,2.0,,256.0,,0.011703378000675002,
79,9408036939512841801,83554,genetic_cfe,Budget-matched genetic CFE,11,81564240,88564240,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.012194009999802802,0.012194009999802802,,,256,20993.91422543855,2,0.0,,2.0,,256.0,,0.011864281000271149,0.0,,2.0,,256.0,,0.011864281000271149,0.0,,2.0,,256.0,,0.011864281000271149,0.0,,2.0,,256.0,,0.011864281000271149,
79,9408036939512841801,83554,dice_gradient_style,Custom DiCE-style gradient,11,81564240,88564240,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.03409780000038154,0.03409780000038154,,,256,7507.815753425015,1,0.0,,1.0,,256.0,,0.03409780000038154,0.0,,1.0,,256.0,,0.03409780000038154,0.0,,1.0,,256.0,,0.03409780000038154,0.0,,1.0,,256.0,,0.03409780000038154,
79,9408036939512841801,83554,wachter_style,Custom Wachter-style gradient,11,81564240,88564240,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.033237862000532914,0.033237862000532914,,,256,7702.059777367614,1,0.0,,1.0,,256.0,,0.033237862000532914,0.0,,1.0,,256.0,,0.033237862000532914,0.0,,1.0,,256.0,,0.033237862000532914,0.0,,1.0,,256.0,,0.033237862000532914,
79,9408036939512841801,83554,uniform_random,Uniform constrained random,11,84126032,91126032,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.02542733500013128,0.02542733500013128,,,512,20135.810536076886,4,0.0,,4.0,,512.0,,0.025049879999642144,0.0,,4.0,,512.0,,0.025049879999642144,0.0,,4.0,,512.0,,0.025049879999642144,0.0,,4.0,,512.0,,0.025049879999642144,
79,9408036939512841801,83554,genetic_cfe,Budget-matched genetic CFE,11,84126032,91126032,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.025694422000015038,0.025694422000015038,,,512,19926.50389254525,4,0.0,,4.0,,512.0,,0.025390443000105734,0.0,,4.0,,512.0,,0.025390443000105734,0.0,,4.0,,512.0,,0.025390443000105734,0.0,,4.0,,512.0,,0.025390443000105734,
79,9408036939512841801,83554,dice_gradient_style,Custom DiCE-style gradient,11,84126032,91126032,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.15753360092639923,0.2777777777777778,0.04366676136851311,0.42903122162554097,0.42903122162554097,0.0,0.9,0.8846153846153846,0.8846153846153846,65,1.0,0.2676175534725189,0.2200947105884552,1.0,1.0,0.2,0.0,1.0,0.07255104399973789,0.07255104399973789,,0.03627552199986894,512,7057.10037751972,1,1.0,1.0,1.0,512.0,512.0,0.07255104399973789,0.07255104399973789,0.0,,1.0,,512.0,,0.07255104399973789,0.0,,1.0,,512.0,,0.07255104399973789,0.0,,1.0,,512.0,,0.07255104399973789,0.2777777777777778
79,9408036939512841801,83554,wachter_style,Custom Wachter-style gradient,11,84126032,91126032,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.15753775835037231,0.2777777777777778,0.04365885630249977,0.42905165147479774,0.42905165147479774,0.0,0.9,0.8846153846153846,0.8846153846153846,65,1.0,0.2676544189453125,0.22016575932502747,1.0,1.0,0.2,0.0,1.0,0.05968101700000261,0.05968101700000261,,0.029840508500001306,512,8578.942279083107,1,1.0,1.0,1.0,512.0,512.0,0.05968101700000261,0.05968101700000261,0.0,,1.0,,512.0,,0.05968101700000261,0.0,,1.0,,512.0,,0.05968101700000261,0.0,,1.0,,512.0,,0.05968101700000261,0.2777777777777778
79,9408036939512841801,83554,uniform_random,Uniform constrained random,11,89249616,96249616,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04905816700011201,0.04905816700011201,,,1024,20873.1810138292,8,0.0,,8.0,,1024.0,,0.04871746900062135,0.0,,8.0,,1024.0,,0.04871746900062135,0.0,,8.0,,1024.0,,0.04871746900062135,0.0,,8.0,,1024.0,,0.04871746900062135,
79,9408036939512841801,83554,genetic_cfe,Budget-matched genetic CFE,11,89249616,96249616,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.050069079999957466,0.050069079999957466,,,1024,20451.74387068566,8,0.0,,8.0,,1024.0,,0.049726876999557135,0.0,,8.0,,1024.0,,0.049726876999557135,0.0,,8.0,,1024.0,,0.049726876999557135,0.0,,8.0,,1024.0,,0.049726876999557135,
79,9408036939512841801,83554,dice_gradient_style,Custom DiCE-style gradient,11,89249616,96249616,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.16762830317020416,0.2777777777777778,0.05101117491722107,0.48534522489747767,0.48534522489747767,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,0.3411778509616852,0.25225600600242615,1.0,1.0,0.2,0.0,1.0,0.13967553000020416,0.13967553000020416,,0.06983776500010208,1024,7331.276996038628,1,1.0,1.0,1.0,1024.0,1024.0,0.13967553000020416,0.13967553000020416,0.0,,1.0,,1024.0,,0.13967553000020416,0.0,,1.0,,1024.0,,0.13967553000020416,0.0,,1.0,,1024.0,,0.13967553000020416,0.2777777777777778
79,9408036939512841801,83554,wachter_style,Custom Wachter-style gradient,11,89249616,96249616,,none_generator_only,1024,disease_to_no_disease,high_confidence,1,0,0.8215028643608093,1.5265628099441528,2,2,1.0,1.0,0.2,0.2,1.0,0.0,0.16767433285713196,0.2777777777777778,0.05094725266098976,0.4857823078386259,0.4857823078386259,0.0,1.0,0.8846153846153846,0.8846153846153846,65,1.0,0.3415299952030182,0.2522514760494232,1.0,1.0,0.2,0.0,1.0,0.11344007099978626,0.11344007099978626,,0.05672003549989313,1024,9026.792657789587,1,1.0,1.0,1.0,1024.0,1024.0,0.11344007099978626,0.11344007099978626,0.0,,1.0,,1024.0,,0.11344007099978626,0.0,,1.0,,1024.0,,0.11344007099978626,0.0,,1.0,,1024.0,,0.11344007099978626,0.2777777777777778
