round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
2,64,128,64,40,23,0.2418195199998081,0.4774745429995164,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,27.0,5.0,19.0
3,64,192,64,45,40,0.24552441900050326,0.7229989620000197,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,24.0
4,64,256,64,45,57,0.1755003839998608,0.8984993459998805,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,32.0,0.0,23.0
1,64,64,64,37,18,0.2391743590005717,0.2391743590005717,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,27.0,5.0,15.0
2,64,128,64,40,38,0.24647459699917817,0.4856489559997499,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,19.0
3,64,192,64,41,59,0.19159343400042417,0.677242390000174,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,32.0,0.0,19.0
4,64,256,64,39,80,0.2828500879995772,0.9600924779997513,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,16.0
1,64,64,64,47,22,0.25223737099986465,0.25223737099986465,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,24.0
2,64,128,64,43,40,0.24384812300013436,0.496085493999999,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,22.0
3,64,192,64,50,67,0.2455014349998237,0.7415869289998227,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,20.0
4,64,256,64,49,90,0.25141722899934393,0.9930041579991666,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,21.0
1,64,64,64,24,12,0.24331963100030407,0.24331963100030407,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,13.0
2,64,128,64,36,27,0.2436286319998544,0.4869482630001585,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,20.0
3,64,192,64,39,45,0.25362398300057976,0.7405722460007382,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,20.0
4,64,256,64,39,65,0.26269397199939704,1.0032662180001353,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,15.0
1,64,64,64,37,19,0.25467774200023996,0.25467774200023996,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,28.0,4.0,18.0
2,64,128,64,39,38,0.24826849500004755,0.5029462370002875,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,31.0,1.0,19.0
3,64,192,64,41,61,0.2469325359998038,0.7498787730000913,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,18.0
4,64,256,64,38,86,0.24909721000040008,0.9989759830004914,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,35564102,42564102,11.0,256,disease_to_no_disease,,,,,32.0,30.0,2.0,13.0
1,512,512,512,510,10,0.05454275200008851,0.05454275200008851,,,33,countergan_one_shot,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,62,10,0.04340343500007293,0.04340343500007293,,,33,proposed_countergan,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,26,5,0.24032874699969398,0.24032874699969398,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,10.0,22.0,6.0
2,64,128,64,47,22,0.25111145400023815,0.49144020099993213,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,23.0
3,64,192,64,47,38,0.24935563199960598,0.7407958329995381,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,24.0
4,64,256,64,44,60,0.2475525830004699,0.988348416000008,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,20.0
5,64,320,64,41,77,0.25039429599928553,1.2387427119992935,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,29.0,3.0,19.0
6,64,384,64,41,98,0.24718343800032017,1.4859261499996137,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,16.0
7,64,448,64,42,120,0.24991443100043398,1.7358405810000477,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,14.0
8,64,512,64,45,143,0.2532610049993309,1.9891015859993786,True,all scored base+prune/fill candidates,33,countergan_sparse_diverse_no_dp,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,12.0
1,64,64,64,35,20,0.24196144500001537,0.24196144500001537,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,14.0
2,64,128,64,48,42,0.2544553330008057,0.49641677800082107,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,21.0
3,64,192,64,45,65,0.2546576360000472,0.7510744140008683,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,18.0
4,64,256,64,45,85,0.24918520699975488,1.0002596210006232,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,18.0
5,64,320,64,44,106,0.24792005099970993,1.248179672000333,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,18.0
6,64,384,64,47,131,0.26519422799992753,1.5133739000002606,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,18.0
7,64,448,64,39,152,0.25452292099998886,1.7678968210002495,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,14.0
8,64,512,64,40,175,0.28737753400037036,2.05527435500062,True,all scored base+prune/fill candidates,33,proposed_dp_eps16_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,10.0
1,64,64,64,32,15,0.2464716619997489,0.2464716619997489,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,29.0,3.0,17.0
2,64,128,64,45,33,0.24349178000011307,0.48996344199986197,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,23.0
3,64,192,64,50,54,0.1767123099998571,0.6666757519997191,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,24.0
4,64,256,64,45,77,0.17941727499965054,0.8460930269993696,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,18.0
5,64,320,64,39,98,0.1841862820001552,1.0302793089995248,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,16.0
6,64,384,64,36,121,0.18505821600047057,1.2153375249999954,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,13.0
7,64,448,64,35,143,0.18445186400003877,1.3997893890000341,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,11.0
8,64,512,64,34,165,0.25896979799927067,1.6587591869993048,True,all scored base+prune/fill candidates,33,proposed_dp_eps8_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,9.0
1,64,64,64,21,8,0.174814714000604,0.174814714000604,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,15.0
2,64,128,64,33,20,0.24301688699961232,0.4178316010002163,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,22.0
3,64,192,64,41,41,0.23961090499960847,0.6574425059998248,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,20.0
4,64,256,64,38,58,0.24655487000018184,0.9039973760000066,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,19.0
5,64,320,64,38,75,0.2419419879997804,1.145939363999787,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,18.0
6,64,384,64,35,96,0.17694953200043528,1.3228888960002223,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,15.0
7,64,448,64,33,115,0.17280352499983564,1.495692421000058,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,14.0
8,64,512,64,36,136,0.17802188099994964,1.6737143020000076,True,all scored base+prune/fill candidates,33,proposed_dp_eps4_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,14.0
1,64,64,64,39,20,0.2458064620004734,0.2458064620004734,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,18.0
2,64,128,64,42,38,0.242764655999963,0.4885711180004364,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,22.0
3,64,192,64,50,63,0.24277337700004864,0.731344495000485,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,30.0,2.0,23.0
4,64,256,64,44,90,0.2521020309995947,0.9834465260000798,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,31.0,1.0,18.0
5,64,320,64,39,112,0.1787055849999888,1.1621521110000685,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,15.0
6,64,384,64,39,137,0.18490576000021974,1.3470578710002883,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,13.0
7,64,448,64,37,159,0.1856156200001351,1.5326734910004234,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,13.0
8,64,512,64,36,184,0.18878409799981455,1.721457589000238,True,all scored base+prune/fill candidates,33,proposed_dp_eps2_sparse_diverse,11,38125894,45125894,11.0,512,disease_to_no_disease,,,,,32.0,32.0,0.0,11.0
1,64,64,64,64,9,0.04481056099939451,0.04481056099939451,,,34,countergan_one_shot,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,,,,
1,64,64,64,64,9,0.047502252999947814,0.047502252999947814,,,34,proposed_countergan,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,,,,
1,64,64,64,6,4,0.23256631100048253,0.23256631100048253,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,32.0,5.0,27.0,3.0
1,64,64,64,30,9,0.23975474100006977,0.23975474100006977,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,32.0,26.0,6.0,15.0
1,64,64,64,28,10,0.23741237400008686,0.23741237400008686,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,32.0,23.0,9.0,15.0
1,64,64,64,34,12,0.2490540950002469,0.2490540950002469,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,32.0,27.0,5.0,17.0
1,64,64,64,62,25,0.24269561100027204,0.24269561100027204,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,34642761,41642761,11.0,64,disease_to_no_disease,,,,,32.0,26.0,6.0,26.0
1,128,128,128,128,10,0.04500205800013646,0.04500205800013646,,,34,countergan_one_shot,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,,,,
1,64,64,64,64,10,0.04550928699973156,0.04550928699973156,,,34,proposed_countergan,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,,,,
1,64,64,64,9,6,0.23830658699989726,0.23830658699989726,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,5.0,27.0,3.0
2,64,128,64,29,20,0.23482784499992704,0.4731344319998243,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,20.0,12.0,14.0
1,64,64,64,32,11,0.23725014899991947,0.23725014899991947,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,24.0,8.0,15.0
2,64,128,64,36,32,0.23740060499949323,0.4746507539994127,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,13.0,19.0,6.0
1,64,64,64,31,8,0.2411079220000829,0.2411079220000829,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,22.0,10.0,16.0
2,64,128,64,43,36,0.23764126700007182,0.47874918900015473,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,16.0,16.0,10.0
1,64,64,64,42,14,0.24628054899949348,0.24628054899949348,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,28.0,4.0,20.0
2,64,128,64,46,32,0.24642503500035673,0.4927055839998502,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,26.0,6.0,17.0
1,64,64,64,64,27,0.23658790300032706,0.23658790300032706,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,25.0,7.0,25.0
2,64,128,64,59,57,0.24530601700007537,0.48189392000040243,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,35283209,42283209,11.0,128,disease_to_no_disease,,,,,32.0,22.0,10.0,21.0
1,256,256,256,256,10,0.04799779899985879,0.04799779899985879,,,34,countergan_one_shot,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,,,,
1,64,64,64,64,10,0.046072386999185255,0.046072386999185255,,,34,proposed_countergan,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,,,,
1,64,64,64,10,4,0.24240220699994097,0.24240220699994097,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,10.0,22.0,6.0
2,64,128,64,27,17,0.2374203370000032,0.4798225439999442,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,19.0,13.0,12.0
3,64,192,64,40,39,0.2472649379997165,0.7270874819996607,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,18.0,14.0,15.0
4,64,256,64,39,63,0.25826164099999005,0.9853491229996507,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,18.0,14.0,15.0
1,64,64,64,34,11,0.24509886099986034,0.24509886099986034,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,25.0,7.0,16.0
2,64,128,64,39,30,0.24440757800039137,0.4895064390002517,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,18.0,14.0,12.0
3,64,192,64,44,56,0.23565087699989817,0.7251573160001499,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,15.0,17.0,13.0
4,64,256,64,44,81,0.24820811100016726,0.9733654270003171,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,15.0,17.0,10.0
1,64,64,64,29,8,0.24013557599937485,0.24013557599937485,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,23.0,9.0,18.0
2,64,128,64,41,36,0.2511555760002011,0.49129115199957596,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,16.0,16.0,11.0
3,64,192,64,40,64,0.24413527799970325,0.7354264299992792,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,14.0,18.0,8.0
4,64,256,64,42,90,0.24947473500014894,0.9849011649994281,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,14.0,18.0,6.0
1,64,64,64,42,13,0.24197183100022812,0.24197183100022812,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,26.0,6.0,16.0
2,64,128,64,45,32,0.24914651299968682,0.49111834399991494,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,27.0,5.0,21.0
3,64,192,64,47,51,0.2458985709999979,0.7370169149999128,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,25.0,7.0,16.0
4,64,256,64,44,75,0.25639142300042295,0.9934083380003358,True,all scored base+prune/fill candidates,34,proposed_dp_eps4_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,24.0,8.0,14.0
1,64,64,64,62,28,0.24630588200034254,0.24630588200034254,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,22.0,10.0,21.0
2,64,128,64,61,60,0.25983239699962724,0.5061382789999698,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,22.0,10.0,21.0
3,64,192,64,62,88,0.25062002499998925,0.756758303999959,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,22.0,10.0,21.0
4,64,256,64,61,119,0.25772171700009494,1.014480021000054,True,all scored base+prune/fill candidates,34,proposed_dp_eps2_sparse_diverse,11,36564105,43564105,11.0,256,disease_to_no_disease,,,,,32.0,23.0,9.0,21.0
1,512,512,512,512,10,0.05524644100023579,0.05524644100023579,,,34,countergan_one_shot,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,64,9,0.04513153599964426,0.04513153599964426,,,34,proposed_countergan,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,,,,
2,64,128,64,58,10,0.045244122999974934,0.09037565899961919,,,34,proposed_countergan,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,,,,
1,64,64,64,16,6,0.24972743799935415,0.24972743799935415,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,15.0,17.0,8.0
2,64,128,64,30,20,0.2720706039999641,0.5217980419993182,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,16.0
3,64,192,64,42,37,0.2687666250003531,0.7905646669996713,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,23.0
4,64,256,64,39,55,0.27006955900014873,1.06063422599982,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,19.0
5,64,320,64,33,75,0.24922839899954852,1.3098626249993686,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,27.0,5.0,14.0
6,64,384,64,32,94,0.2556131979999918,1.5654758229993604,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,26.0,6.0,12.0
7,64,448,64,29,113,0.26104482100072346,1.8265206440000838,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,10.0
8,64,512,64,33,132,0.2607416569999259,2.0872623010000098,True,all scored base+prune/fill candidates,34,countergan_sparse_diverse_no_dp,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,10.0
1,64,64,64,32,8,0.24394259000018792,0.24394259000018792,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,28.0,4.0,22.0
2,64,128,64,44,31,0.2402948600001764,0.48423745000036433,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,18.0
3,64,192,64,47,55,0.2444606079998266,0.7286980580001909,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,21.0,11.0,19.0
4,64,256,64,46,77,0.24253224600033718,0.9712303040005281,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,19.0,13.0,16.0
5,64,320,64,45,99,0.24686887200005003,1.2180991760005782,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,16.0
6,64,384,64,47,122,0.2477448129993718,1.46584398899995,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,22.0,10.0,16.0
7,64,448,64,43,146,0.2663959600004091,1.732239949000359,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,24.0,8.0,15.0
8,64,512,64,39,165,0.2877753359998678,2.020015285000227,True,all scored base+prune/fill candidates,34,proposed_dp_eps16_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,25.0,7.0,14.0
1,64,64,64,30,14,0.24366221800028143,0.24366221800028143,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,23.0,9.0,17.0
2,64,128,64,50,43,0.23963760399965395,0.4832998219999354,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,11.0,21.0,9.0
3,64,192,64,46,71,0.23816950700074813,0.7214693290006835,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,11.0,21.0,9.0
4,64,256,64,46,102,0.24750234299972362,0.9689716720004071,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,12.0,20.0,7.0
5,64,320,64,39,130,0.24914225900010933,1.2181139310005165,True,all scored base+prune/fill candidates,34,proposed_dp_eps8_sparse_diverse,11,39125897,46125897,11.0,512,disease_to_no_disease,,,,,32.0,12.0,20.0,4.0
