round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps
1,128,128,16,0,0,0.058430225999472896,0.058430225999472896,True,final restart pool only,90,wachter_style,11,91283377,98283377,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,5,5,0.04264080400025705,0.04264080400025705,False,all independently sampled candidates,90,uniform_random,11,92564273,99564273,,256,disease_to_no_disease,,,,
2,64,128,64,8,13,0.044976261000556406,0.08761706500081345,False,all independently sampled candidates,90,uniform_random,11,92564273,99564273,,256,disease_to_no_disease,,,,
3,64,192,64,12,25,0.04316397799993865,0.1307810430007521,False,all independently sampled candidates,90,uniform_random,11,92564273,99564273,,256,disease_to_no_disease,,,,
4,64,256,64,10,35,0.04384248499991372,0.17462352800066583,False,all independently sampled candidates,90,uniform_random,11,92564273,99564273,,256,disease_to_no_disease,,,,
1,64,64,64,5,5,0.04461597099998471,0.04461597099998471,True,all genetic population candidates,90,genetic_cfe,11,92564273,99564273,,256,disease_to_no_disease,,,,
2,64,128,64,15,20,0.04510073300025397,0.08971670400023868,True,all genetic population candidates,90,genetic_cfe,11,92564273,99564273,,256,disease_to_no_disease,,,,
3,64,192,64,26,43,0.043803136999486014,0.1335198409997247,True,all genetic population candidates,90,genetic_cfe,11,92564273,99564273,,256,disease_to_no_disease,,,,
4,64,256,64,47,84,0.047272943000280065,0.18079278400000476,True,all genetic population candidates,90,genetic_cfe,11,92564273,99564273,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07541794899952947,0.07541794899952947,True,final restart pool only,90,dice_gradient_style,11,92564273,99564273,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0719899820005594,0.0719899820005594,True,final restart pool only,90,wachter_style,11,92564273,99564273,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,4,4,0.05174552200060134,0.05174552200060134,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
2,64,128,64,8,12,0.05147754999961762,0.10322307200021896,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
3,64,192,64,18,30,0.047143855999820516,0.15036692800003948,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
4,64,256,64,18,48,0.04675791899990145,0.19712484699994093,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
5,64,320,64,17,65,0.04942394099998637,0.2465487879999273,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
6,64,384,64,22,87,0.045633438000550086,0.2921822260004774,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
7,64,448,64,26,113,0.04582947699964279,0.3380117030001202,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
8,64,512,64,29,142,0.04630913999972108,0.38432084299984126,False,all independently sampled candidates,90,uniform_random,11,95126065,102126065,,512,disease_to_no_disease,,,,
1,64,64,64,4,4,0.04818086700015556,0.04818086700015556,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
2,64,128,64,16,19,0.04479190199981531,0.09297276899997087,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
3,64,192,64,39,56,0.0466491090001,0.13962187800007086,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
4,64,256,64,50,102,0.049672973999804526,0.1892948519998754,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
5,64,320,64,55,153,0.04882692899991525,0.23812178099979064,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
6,64,384,64,58,205,0.054354851999960374,0.292476632999751,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
7,64,448,64,58,261,0.05471579500044754,0.34719242800019856,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
8,64,512,64,60,317,0.0585783349997655,0.40577076299996406,True,all genetic population candidates,90,genetic_cfe,11,95126065,102126065,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.11170133100040402,0.11170133100040402,True,final restart pool only,90,dice_gradient_style,11,95126065,102126065,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10117533399989043,0.10117533399989043,True,final restart pool only,90,wachter_style,11,95126065,102126065,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,3,3,0.0447148119992562,0.0447148119992562,False,all independently sampled candidates,91,uniform_random,11,91642932,98642932,,64,disease_to_no_disease,,,,
1,64,64,64,3,3,0.04386275600063527,0.04386275600063527,True,all genetic population candidates,91,genetic_cfe,11,91642932,98642932,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.050214929000503616,0.050214929000503616,True,final restart pool only,91,dice_gradient_style,11,91642932,98642932,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04787361199942097,0.04787361199942097,True,final restart pool only,91,wachter_style,11,91642932,98642932,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,10,10,0.042586558000039076,0.042586558000039076,False,all independently sampled candidates,91,uniform_random,11,92283380,99283380,,128,disease_to_no_disease,,,,
2,64,128,64,12,22,0.042944058000102814,0.08553061600014189,False,all independently sampled candidates,91,uniform_random,11,92283380,99283380,,128,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04376792599941837,0.04376792599941837,True,all genetic population candidates,91,genetic_cfe,11,92283380,99283380,,128,disease_to_no_disease,,,,
2,64,128,64,25,35,0.04530786700070166,0.08907579300012003,True,all genetic population candidates,91,genetic_cfe,11,92283380,99283380,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.05842711599962058,0.05842711599962058,True,final restart pool only,91,dice_gradient_style,11,92283380,99283380,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.05446602299980441,0.05446602299980441,True,final restart pool only,91,wachter_style,11,92283380,99283380,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,6,6,0.042875817000094685,0.042875817000094685,False,all independently sampled candidates,91,uniform_random,11,93564276,100564276,,256,disease_to_no_disease,,,,
2,64,128,64,22,28,0.04281016599998111,0.0856859830000758,False,all independently sampled candidates,91,uniform_random,11,93564276,100564276,,256,disease_to_no_disease,,,,
3,64,192,64,17,45,0.045178029000453535,0.13086401200052933,False,all independently sampled candidates,91,uniform_random,11,93564276,100564276,,256,disease_to_no_disease,,,,
4,64,256,64,19,64,0.045096740999724716,0.17596075300025404,False,all independently sampled candidates,91,uniform_random,11,93564276,100564276,,256,disease_to_no_disease,,,,
1,64,64,64,6,6,0.043512440999620594,0.043512440999620594,True,all genetic population candidates,91,genetic_cfe,11,93564276,100564276,,256,disease_to_no_disease,,,,
2,64,128,64,17,23,0.04210054699979082,0.08561298799941142,True,all genetic population candidates,91,genetic_cfe,11,93564276,100564276,,256,disease_to_no_disease,,,,
3,64,192,64,39,62,0.043996504000460845,0.12960949199987226,True,all genetic population candidates,91,genetic_cfe,11,93564276,100564276,,256,disease_to_no_disease,,,,
4,64,256,64,52,113,0.046924373999900126,0.1765338659997724,True,all genetic population candidates,91,genetic_cfe,11,93564276,100564276,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.0770684839999376,0.0770684839999376,True,final restart pool only,91,dice_gradient_style,11,93564276,100564276,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.08192789499935316,0.08192789499935316,True,final restart pool only,91,wachter_style,11,93564276,100564276,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,9,9,0.041788024000197765,0.041788024000197765,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
2,64,128,64,7,16,0.04304288499952236,0.08483090899972012,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
3,64,192,64,12,28,0.04243677500016929,0.1272676839998894,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
4,64,256,64,20,48,0.04489676600042003,0.17216445000030944,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
5,64,320,64,15,63,0.042315552000218304,0.21448000200052775,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
6,64,384,64,17,80,0.04479744499985827,0.259277447000386,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
7,64,448,64,18,98,0.043559439000091515,0.30283688600047753,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
8,64,512,64,18,116,0.04433821199927479,0.3471750979997523,False,all independently sampled candidates,91,uniform_random,11,96126068,103126068,,512,disease_to_no_disease,,,,
1,64,64,64,9,9,0.04385270000057062,0.04385270000057062,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
2,64,128,64,21,29,0.0430907619993377,0.08694346199990832,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
3,64,192,64,49,72,0.046536116000424954,0.13347957800033328,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
4,64,256,64,56,126,0.04875574899961066,0.18223532699994394,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
5,64,320,64,55,176,0.05412291400079994,0.23635824100074387,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
6,64,384,64,57,230,0.051913907999733055,0.28827214900047693,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
7,64,448,64,54,277,0.054399699999521545,0.3426718489999985,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
8,64,512,64,61,334,0.057930173000386276,0.40060202200038475,True,all genetic population candidates,91,genetic_cfe,11,96126068,103126068,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10482335899996542,0.10482335899996542,True,final restart pool only,91,dice_gradient_style,11,96126068,103126068,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.12718598400078918,0.12718598400078918,True,final restart pool only,91,wachter_style,11,96126068,103126068,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.04333029400004307,0.04333029400004307,False,all independently sampled candidates,92,uniform_random,11,92642935,99642935,,64,disease_to_no_disease,,,,
1,64,64,64,10,10,0.042018029000246315,0.042018029000246315,True,all genetic population candidates,92,genetic_cfe,11,92642935,99642935,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.04894217099990783,0.04894217099990783,True,final restart pool only,92,dice_gradient_style,11,92642935,99642935,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04918103499949211,0.04918103499949211,True,final restart pool only,92,wachter_style,11,92642935,99642935,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,10,10,0.043348158999833686,0.043348158999833686,False,all independently sampled candidates,92,uniform_random,11,93283383,100283383,,128,disease_to_no_disease,,,,
2,64,128,64,18,28,0.043542450000131794,0.08689060899996548,False,all independently sampled candidates,92,uniform_random,11,93283383,100283383,,128,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04434640700037562,0.04434640700037562,True,all genetic population candidates,92,genetic_cfe,11,93283383,100283383,,128,disease_to_no_disease,,,,
2,64,128,64,29,39,0.043003652000152215,0.08735005900052784,True,all genetic population candidates,92,genetic_cfe,11,93283383,100283383,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.05753075299980992,0.05753075299980992,True,final restart pool only,92,dice_gradient_style,11,93283383,100283383,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.055382413000188535,0.055382413000188535,True,final restart pool only,92,wachter_style,11,93283383,100283383,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,4,4,0.041646812000180944,0.041646812000180944,False,all independently sampled candidates,92,uniform_random,11,94564279,101564279,,256,disease_to_no_disease,,,,
2,64,128,64,15,19,0.04136215399921639,0.08300896599939733,False,all independently sampled candidates,92,uniform_random,11,94564279,101564279,,256,disease_to_no_disease,,,,
3,64,192,64,13,32,0.04260446700027387,0.1256134329996712,False,all independently sampled candidates,92,uniform_random,11,94564279,101564279,,256,disease_to_no_disease,,,,
4,64,256,64,23,55,0.04498942000009265,0.17060285299976385,False,all independently sampled candidates,92,uniform_random,11,94564279,101564279,,256,disease_to_no_disease,,,,
1,64,64,64,4,4,0.044041434999599005,0.044041434999599005,True,all genetic population candidates,92,genetic_cfe,11,94564279,101564279,,256,disease_to_no_disease,,,,
2,64,128,64,21,24,0.043164050999621395,0.0872054859992204,True,all genetic population candidates,92,genetic_cfe,11,94564279,101564279,,256,disease_to_no_disease,,,,
3,64,192,64,47,69,0.045057249000819866,0.13226273500004027,True,all genetic population candidates,92,genetic_cfe,11,94564279,101564279,,256,disease_to_no_disease,,,,
4,64,256,64,52,118,0.04679945999941992,0.1790621949994602,True,all genetic population candidates,92,genetic_cfe,11,94564279,101564279,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.0771153650002816,0.0771153650002816,True,final restart pool only,92,dice_gradient_style,11,94564279,101564279,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07086779699966428,0.07086779699966428,True,final restart pool only,92,wachter_style,11,94564279,101564279,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,9,9,0.043011679999835906,0.043011679999835906,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
2,64,128,64,17,26,0.044989232000261836,0.08800091200009774,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
3,64,192,64,17,43,0.04375799299941718,0.13175890499951493,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
4,64,256,64,12,55,0.042889917000138666,0.1746488219996536,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
5,64,320,64,22,77,0.04194848600036494,0.21659730800001853,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
6,64,384,64,18,95,0.045988228999704006,0.26258553699972254,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
7,64,448,64,28,123,0.04818988100032584,0.3107754180000484,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
8,64,512,64,25,148,0.04635527299979003,0.3571306909998384,False,all independently sampled candidates,92,uniform_random,11,97126071,104126071,,512,disease_to_no_disease,,,,
1,64,64,64,9,9,0.047119181000198296,0.047119181000198296,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
2,64,128,64,18,26,0.043968787000267184,0.09108796800046548,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
3,64,192,64,36,61,0.04336005999994086,0.13444802800040634,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
4,64,256,64,44,105,0.04603456099994219,0.18048258900034853,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
5,64,320,64,53,156,0.05063575999975001,0.23111834900009853,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
6,64,384,64,57,211,0.056501963999835425,0.28762031299993396,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
7,64,448,64,54,264,0.05985792699993908,0.34747823999987304,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
8,64,512,64,50,309,0.06008147100055794,0.407559711000431,True,all genetic population candidates,92,genetic_cfe,11,97126071,104126071,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10754378000001452,0.10754378000001452,True,final restart pool only,92,dice_gradient_style,11,97126071,104126071,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.09781970999938494,0.09781970999938494,True,final restart pool only,92,wachter_style,11,97126071,104126071,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,10,10,0.04209019799964153,0.04209019799964153,False,all independently sampled candidates,93,uniform_random,11,93642938,100642938,,64,disease_to_no_disease,,,,
1,64,64,64,10,10,0.041452346999903966,0.041452346999903966,True,all genetic population candidates,93,genetic_cfe,11,93642938,100642938,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.04871522099983849,0.04871522099983849,True,final restart pool only,93,dice_gradient_style,11,93642938,100642938,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.048206165000010515,0.048206165000010515,True,final restart pool only,93,wachter_style,11,93642938,100642938,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,9,9,0.04305351099992549,0.04305351099992549,False,all independently sampled candidates,93,uniform_random,11,94283386,101283386,,128,disease_to_no_disease,,,,
2,64,128,64,17,26,0.0436014310007522,0.08665494200067769,False,all independently sampled candidates,93,uniform_random,11,94283386,101283386,,128,disease_to_no_disease,,,,
1,64,64,64,9,9,0.041917953000847774,0.041917953000847774,True,all genetic population candidates,93,genetic_cfe,11,94283386,101283386,,128,disease_to_no_disease,,,,
2,64,128,64,26,34,0.04100334999930055,0.08292130300014833,True,all genetic population candidates,93,genetic_cfe,11,94283386,101283386,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.057618689999799244,0.057618689999799244,True,final restart pool only,93,dice_gradient_style,11,94283386,101283386,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.055822651000198675,0.055822651000198675,True,final restart pool only,93,wachter_style,11,94283386,101283386,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,6,6,0.04223329999967973,0.04223329999967973,False,all independently sampled candidates,93,uniform_random,11,95564282,102564282,,256,disease_to_no_disease,,,,
2,64,128,64,14,20,0.042007423000541166,0.0842407230002209,False,all independently sampled candidates,93,uniform_random,11,95564282,102564282,,256,disease_to_no_disease,,,,
3,64,192,64,22,42,0.04390207799951895,0.12814280099973985,False,all independently sampled candidates,93,uniform_random,11,95564282,102564282,,256,disease_to_no_disease,,,,
4,64,256,64,19,61,0.044070898000427405,0.17221369900016725,False,all independently sampled candidates,93,uniform_random,11,95564282,102564282,,256,disease_to_no_disease,,,,
1,64,64,64,6,6,0.04320322999956261,0.04320322999956261,True,all genetic population candidates,93,genetic_cfe,11,95564282,102564282,,256,disease_to_no_disease,,,,
2,64,128,64,31,35,0.04369396099991718,0.08689719099947979,True,all genetic population candidates,93,genetic_cfe,11,95564282,102564282,,256,disease_to_no_disease,,,,
3,64,192,64,41,74,0.047443411000131164,0.13434060199961095,True,all genetic population candidates,93,genetic_cfe,11,95564282,102564282,,256,disease_to_no_disease,,,,
4,64,256,64,52,122,0.04845919900071749,0.18279980100032844,True,all genetic population candidates,93,genetic_cfe,11,95564282,102564282,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07463924000057887,0.07463924000057887,True,final restart pool only,93,dice_gradient_style,11,95564282,102564282,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.0701845460007462,0.0701845460007462,True,final restart pool only,93,wachter_style,11,95564282,102564282,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,10,10,0.04247538599975087,0.04247538599975087,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
2,64,128,64,21,31,0.042374652000034985,0.08485003799978585,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
3,64,192,64,19,50,0.045160895000663004,0.13001093300044886,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
4,64,256,64,18,68,0.045131744999707735,0.1751426780001566,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
5,64,320,64,23,91,0.0455933980001646,0.2207360760003212,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
6,64,384,64,29,120,0.06332831899999292,0.2840643950003141,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
7,64,448,64,22,142,0.0670004819994574,0.3510648769997715,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
8,64,512,64,23,165,0.04605748100038909,0.3971223580001606,False,all independently sampled candidates,93,uniform_random,11,98126074,105126074,,512,disease_to_no_disease,,,,
1,64,64,64,10,10,0.04389063599955989,0.04389063599955989,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
2,64,128,64,29,37,0.04274498700033291,0.0866356229998928,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
3,64,192,64,48,85,0.044173714999487856,0.13080933799938066,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
4,64,256,64,55,137,0.05133209199993871,0.18214142999931937,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
5,64,320,64,57,192,0.050768668000273465,0.23291009799959284,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
6,64,384,64,57,245,0.052424186000280315,0.28533428399987315,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
7,64,448,64,59,299,0.0554771939996499,0.34081147799952305,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
8,64,512,64,56,349,0.05647587899966311,0.39728735699918616,True,all genetic population candidates,93,genetic_cfe,11,98126074,105126074,,512,disease_to_no_disease,,,,
1,512,512,16,16,1,0.10756223600037629,0.10756223600037629,True,final restart pool only,93,dice_gradient_style,11,98126074,105126074,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,512,512,16,16,1,0.10127342000032513,0.10127342000032513,True,final restart pool only,93,wachter_style,11,98126074,105126074,,512,disease_to_no_disease,31.0,16.0,16.0,31.0
1,64,64,64,5,5,0.04314802899989445,0.04314802899989445,False,all independently sampled candidates,94,uniform_random,11,94642941,101642941,,64,disease_to_no_disease,,,,
1,64,64,64,5,5,0.04428233700036799,0.04428233700036799,True,all genetic population candidates,94,genetic_cfe,11,94642941,101642941,,64,disease_to_no_disease,,,,
1,64,64,16,0,0,0.04904363000059675,0.04904363000059675,True,final restart pool only,94,dice_gradient_style,11,94642941,101642941,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,16,0,0,0.04817844400076865,0.04817844400076865,True,final restart pool only,94,wachter_style,11,94642941,101642941,,64,disease_to_no_disease,3.0,16.0,16.0,3.0
1,64,64,64,5,5,0.04198193499996705,0.04198193499996705,False,all independently sampled candidates,94,uniform_random,11,95283389,102283389,,128,disease_to_no_disease,,,,
2,64,128,64,9,14,0.043451959000776696,0.08543389400074375,False,all independently sampled candidates,94,uniform_random,11,95283389,102283389,,128,disease_to_no_disease,,,,
1,64,64,64,5,5,0.04404269099995872,0.04404269099995872,True,all genetic population candidates,94,genetic_cfe,11,95283389,102283389,,128,disease_to_no_disease,,,,
2,64,128,64,17,22,0.041901546999724815,0.08594423799968354,True,all genetic population candidates,94,genetic_cfe,11,95283389,102283389,,128,disease_to_no_disease,,,,
1,128,128,16,0,0,0.0578314260001207,0.0578314260001207,True,final restart pool only,94,dice_gradient_style,11,95283389,102283389,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,128,128,16,0,0,0.05515765400014061,0.05515765400014061,True,final restart pool only,94,wachter_style,11,95283389,102283389,,128,disease_to_no_disease,7.0,16.0,16.0,7.0
1,64,64,64,6,6,0.04141496200008987,0.04141496200008987,False,all independently sampled candidates,94,uniform_random,11,96564285,103564285,,256,disease_to_no_disease,,,,
2,64,128,64,16,22,0.04410733800068556,0.08552230000077543,False,all independently sampled candidates,94,uniform_random,11,96564285,103564285,,256,disease_to_no_disease,,,,
3,64,192,64,8,30,0.04498801799945795,0.13051031800023338,False,all independently sampled candidates,94,uniform_random,11,96564285,103564285,,256,disease_to_no_disease,,,,
4,64,256,64,15,45,0.043055408999862266,0.17356572700009565,False,all independently sampled candidates,94,uniform_random,11,96564285,103564285,,256,disease_to_no_disease,,,,
1,64,64,64,6,6,0.04411929700017936,0.04411929700017936,True,all genetic population candidates,94,genetic_cfe,11,96564285,103564285,,256,disease_to_no_disease,,,,
2,64,128,64,16,22,0.04262111499974708,0.08674041199992644,True,all genetic population candidates,94,genetic_cfe,11,96564285,103564285,,256,disease_to_no_disease,,,,
3,64,192,64,42,61,0.043590051000137464,0.1303304630000639,True,all genetic population candidates,94,genetic_cfe,11,96564285,103564285,,256,disease_to_no_disease,,,,
4,64,256,64,48,109,0.04661382899939781,0.1769442919994617,True,all genetic population candidates,94,genetic_cfe,11,96564285,103564285,,256,disease_to_no_disease,,,,
1,256,256,16,16,1,0.07552537899937306,0.07552537899937306,True,final restart pool only,94,dice_gradient_style,11,96564285,103564285,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,256,256,16,16,1,0.07112157700066746,0.07112157700066746,True,final restart pool only,94,wachter_style,11,96564285,103564285,,256,disease_to_no_disease,15.0,16.0,16.0,15.0
1,64,64,64,6,6,0.04313442100010434,0.04313442100010434,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
2,64,128,64,11,17,0.042762622999362065,0.0858970439994664,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
3,64,192,64,19,36,0.04206336200059013,0.12796040600005654,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
4,64,256,64,12,48,0.04157658500025718,0.16953699100031372,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
5,64,320,64,17,65,0.04373508999924525,0.21327208099955897,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
6,64,384,64,13,78,0.04301008500078751,0.2562821660003465,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
7,64,448,64,19,97,0.045083156999680796,0.3013653230000273,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
8,64,512,64,26,123,0.04547488099979091,0.3468402039998182,False,all independently sampled candidates,94,uniform_random,11,99126077,106126077,,512,disease_to_no_disease,,,,
1,64,64,64,6,6,0.04372220100049162,0.04372220100049162,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
2,64,128,64,21,26,0.04357133000030444,0.08729353100079607,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
3,64,192,64,39,63,0.04500701599954482,0.13230054700034088,True,all genetic population candidates,94,genetic_cfe,11,99126077,106126077,,512,disease_to_no_disease,,,,
