query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
71,2,4311,genetic_cfe,Budget-matched genetic CFE,11,73564216,80564216,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.12825599312782288,0.08888888888888892,0.07918241620063782,0.896490235898983,0.896490235898983,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,3.2466118335723877,0.6518802642822266,0.975,0.8,0.8,0.0,0.9852029079593715,0.1712309259992253,0.1712309259992253,0.1712309259992253,0.017123092599922528,256,1495.057031935681,4,1.0,2.0,2.0,128.0,128.0,0.08638361699922825,0.08638361699922825,1.0,3.0,3.0,192.0,192.0,0.12809280900000886,0.12809280900000886,1.0,3.0,3.0,192.0,192.0,0.12809280900000886,0.12809280900000886,1.0,4.0,4.0,256.0,256.0,0.1703879019996748,0.1703879019996748,0.08888888888888892
71,2,4311,dice_gradient_style,Custom DiCE-style gradient,11,73564216,80564216,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.07429205900007219,0.07429205900007219,,,256,3445.859536612806,1,0.0,,1.0,,256.0,,0.07429205900007219,0.0,,1.0,,256.0,,0.07429205900007219,0.0,,1.0,,256.0,,0.07429205900007219,0.0,,1.0,,256.0,,0.07429205900007219,
71,2,4311,wachter_style,Custom Wachter-style gradient,11,73564216,80564216,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.071607667000535,0.071607667000535,,,256,3575.036175917969,1,0.0,,1.0,,256.0,,0.071607667000535,0.0,,1.0,,256.0,,0.071607667000535,0.0,,1.0,,256.0,,0.071607667000535,0.0,,1.0,,256.0,,0.071607667000535,
71,2,4311,uniform_random,Uniform constrained random,11,76126008,83126008,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.15382668375968933,0.09444444444444447,0.13260801136493683,1.0198844089375692,1.0198844089375692,0.0,0.0,0.8484848484848485,0.8484848484848485,81,1.0,5.498905181884766,1.1883578300476074,0.9875,0.9,0.9,0.0,0.9855848712285502,0.3371274800001629,0.3371274800001629,0.3371274800001629,0.03371274800001629,512,1518.7133365685663,8,1.0,1.0,1.0,64.0,64.0,0.0415255560001242,0.0415255560001242,1.0,3.0,3.0,192.0,192.0,0.12282124600005773,0.12282124600005773,1.0,5.0,5.0,320.0,320.0,0.20735702500041953,0.20735702500041953,1.0,5.0,5.0,320.0,320.0,0.20735702500041953,0.20735702500041953,0.09444444444444447
71,2,4311,genetic_cfe,Budget-matched genetic CFE,11,76126008,83126008,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.11842475086450577,0.21666666666666665,0.07842221856117249,0.8752227744359944,0.8752227744359944,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,4.067591667175293,0.599245548248291,0.9625,0.8,0.8,0.0,0.9674552280311458,0.3633403769999859,0.3633403769999859,0.3633403769999859,0.036334037699998586,512,1409.1469938669104,8,1.0,1.0,1.0,64.0,64.0,0.04308427599971765,0.04308427599971765,1.0,2.0,2.0,128.0,128.0,0.08466303499972128,0.08466303499972128,1.0,4.0,4.0,256.0,256.0,0.1712948039994444,0.1712948039994444,1.0,4.0,4.0,256.0,256.0,0.1712948039994444,0.1712948039994444,0.21666666666666665
71,2,4311,dice_gradient_style,Custom DiCE-style gradient,11,76126008,83126008,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.1359194815158844,0.05555555555555558,0.0,0.8941707921949893,0.8941707921949893,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,1.200697898864746,1.200697898864746,0.875,0.0,0.0,0.0,0.9928571428571429,0.11588493999988714,0.11588493999988714,,0.11588493999988714,512,4418.1754764726,1,1.0,1.0,1.0,512.0,512.0,0.11588493999988714,0.11588493999988714,0.0,,1.0,,512.0,,0.11588493999988714,0.0,,1.0,,512.0,,0.11588493999988714,0.0,,1.0,,512.0,,0.11588493999988714,0.05555555555555558
71,2,4311,wachter_style,Custom Wachter-style gradient,11,76126008,83126008,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,1.0,15.942384719848633,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.1359197199344635,0.05555555555555558,0.0,0.8941710267678552,0.8941710267678552,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,1.2007975578308105,1.2007975578308105,0.875,0.0,0.0,0.0,0.9928571428571429,0.10638410899991868,0.10638410899991868,,0.10638410899991868,512,4812.748866472072,1,1.0,1.0,1.0,512.0,512.0,0.10638410899991868,0.10638410899991868,0.0,,1.0,,512.0,,0.10638410899991868,0.0,,1.0,,512.0,,0.10638410899991868,0.0,,1.0,,512.0,,0.10638410899991868,0.05555555555555558
72,2,5298,uniform_random,Uniform constrained random,11,72642875,79642875,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,5,5,1.0,1.0,0.5,0.5,1.0,0.0,0.09052102267742157,0.1,0.11249158531427383,0.5441282387370482,0.5441282387370482,0.0,0.0,0.8518518518518519,0.8518518518518519,66,1.0,3.1253957748413086,0.38088321685791016,0.875,0.8,0.4,0.0,0.9710591042717016,0.046437607999905595,0.046437607999905595,,0.009287521599981119,64,1378.193295402513,1,1.0,1.0,1.0,64.0,64.0,0.04604568000013387,0.04604568000013387,1.0,1.0,1.0,64.0,64.0,0.04604568000013387,0.04604568000013387,1.0,1.0,1.0,64.0,64.0,0.04604568000013387,0.04604568000013387,0.0,,1.0,,64.0,,0.04604568000013387,0.1
72,2,5298,genetic_cfe,Budget-matched genetic CFE,11,72642875,79642875,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,5,5,1.0,1.0,0.5,0.5,1.0,0.0,0.09052102267742157,0.1,0.11249158531427383,0.5441282387370482,0.5441282387370482,0.0,0.0,0.8518518518518519,0.8518518518518519,66,1.0,3.1253957748413086,0.38088321685791016,0.875,0.8,0.4,0.0,0.9710591042717016,0.04694769700017787,0.04694769700017787,,0.009389539400035573,64,1363.2191585405676,1,1.0,1.0,1.0,64.0,64.0,0.0465665199999421,0.0465665199999421,1.0,1.0,1.0,64.0,64.0,0.0465665199999421,0.0465665199999421,1.0,1.0,1.0,64.0,64.0,0.0465665199999421,0.0465665199999421,0.0,,1.0,,64.0,,0.0465665199999421,0.1
72,2,5298,dice_gradient_style,Custom DiCE-style gradient,11,72642875,79642875,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.052904125999702956,0.052904125999702956,,,64,1209.7355128853153,1,0.0,,1.0,,64.0,,0.052904125999702956,0.0,,1.0,,64.0,,0.052904125999702956,0.0,,1.0,,64.0,,0.052904125999702956,0.0,,1.0,,64.0,,0.052904125999702956,
72,2,5298,wachter_style,Custom Wachter-style gradient,11,72642875,79642875,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.04956112600029883,0.04956112600029883,,,64,1291.3346641804328,1,0.0,,1.0,,64.0,,0.04956112600029883,0.0,,1.0,,64.0,,0.04956112600029883,0.0,,1.0,,64.0,,0.04956112600029883,0.0,,1.0,,64.0,,0.04956112600029883,
72,2,5298,uniform_random,Uniform constrained random,11,73283323,80283323,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10382603108882904,0.16666666666666666,0.145802840590477,0.6538341894034525,0.6538341894034525,0.0,0.0,0.8787878787878788,0.8787878787878788,81,1.0,3.955414295196533,0.18376684188842773,0.8875,0.6,0.6,0.0,0.9724530443059181,0.08782021699971665,0.08782021699971665,0.08782021699971665,0.008782021699971665,128,1457.5231577987674,2,1.0,1.0,1.0,64.0,64.0,0.04352041200036183,0.04352041200036183,1.0,1.0,1.0,64.0,64.0,0.04352041200036183,0.04352041200036183,1.0,1.0,1.0,64.0,64.0,0.04352041200036183,0.04352041200036183,1.0,1.0,1.0,64.0,64.0,0.04352041200036183,0.04352041200036183,0.16666666666666666
72,2,5298,genetic_cfe,Budget-matched genetic CFE,11,73283323,80283323,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09149715304374695,0.21666666666666665,0.11289370059967041,0.6003146349970299,0.6003146349970299,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,6.9435601234436035,0.8134336471557617,0.9625,0.9,0.9,0.0,0.9600861165770471,0.09536899199974869,0.09536899199974869,0.09536899199974869,0.009536899199974868,128,1342.1553202568955,2,1.0,1.0,1.0,64.0,64.0,0.049205163999431534,0.049205163999431534,1.0,1.0,1.0,64.0,64.0,0.049205163999431534,0.049205163999431534,1.0,1.0,1.0,64.0,64.0,0.049205163999431534,0.049205163999431534,1.0,1.0,1.0,64.0,64.0,0.049205163999431534,0.049205163999431534,0.21666666666666665
72,2,5298,dice_gradient_style,Custom DiCE-style gradient,11,73283323,80283323,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06038365799940948,0.06038365799940948,,,128,2119.778831571479,1,0.0,,1.0,,128.0,,0.06038365799940948,0.0,,1.0,,128.0,,0.06038365799940948,0.0,,1.0,,128.0,,0.06038365799940948,0.0,,1.0,,128.0,,0.06038365799940948,
72,2,5298,wachter_style,Custom Wachter-style gradient,11,73283323,80283323,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.058760906999850704,0.058760906999850704,,,128,2178.318997021697,1,0.0,,1.0,,128.0,,0.058760906999850704,0.0,,1.0,,128.0,,0.058760906999850704,0.0,,1.0,,128.0,,0.058760906999850704,0.0,,1.0,,128.0,,0.058760906999850704,
72,2,5298,uniform_random,Uniform constrained random,11,74564219,81564219,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09229514002799988,0.20555555555555555,0.12171373516321182,0.6328652347073154,0.6328652347073154,0.0,0.04,0.8787878787878788,0.8787878787878788,81,1.0,10.271053314208984,0.4931964874267578,0.9625,0.9,0.9,0.0,0.9685833540172389,0.17909236000014062,0.17909236000014062,0.17909236000014062,0.01790923600001406,256,1429.430043804208,4,1.0,1.0,1.0,64.0,64.0,0.04335275199991884,0.04335275199991884,1.0,1.0,1.0,64.0,64.0,0.04335275199991884,0.04335275199991884,1.0,1.0,1.0,64.0,64.0,0.04335275199991884,0.04335275199991884,1.0,2.0,2.0,128.0,128.0,0.08731741000065085,0.08731741000065085,0.20555555555555555
72,2,5298,genetic_cfe,Budget-matched genetic CFE,11,74564219,81564219,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08218544721603394,0.32222222222222224,0.10781385749578476,0.5740541200161842,0.5740541200161842,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,5.6373138427734375,1.4810805320739746,0.9625,0.8,0.8,0.0,0.936861642972775,0.18911204600044584,0.18911204600044584,0.18911204600044584,0.018911204600044584,256,1353.6948354913175,4,1.0,1.0,1.0,64.0,64.0,0.044289595000009285,0.044289595000009285,1.0,1.0,1.0,64.0,64.0,0.044289595000009285,0.044289595000009285,1.0,1.0,1.0,64.0,64.0,0.044289595000009285,0.044289595000009285,1.0,2.0,2.0,128.0,128.0,0.09181131500008632,0.09181131500008632,0.32222222222222224
72,2,5298,dice_gradient_style,Custom DiCE-style gradient,11,74564219,81564219,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06350555270910263,0.0,0.0,0.3442596925671865,0.3442596925671865,0.0,0.0,1.0,1.0,65,1.0,6.978137016296387,6.978137016296387,1.0,1.0,0.1,0.0,1.0,0.07912700999986555,0.07912700999986555,,0.07912700999986555,256,3235.3048598757237,1,1.0,1.0,1.0,256.0,256.0,0.07912700999986555,0.07912700999986555,0.0,,1.0,,256.0,,0.07912700999986555,0.0,,1.0,,256.0,,0.07912700999986555,0.0,,1.0,,256.0,,0.07912700999986555,0.0
72,2,5298,wachter_style,Custom Wachter-style gradient,11,74564219,81564219,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06351760774850845,0.0,0.0,0.3440231364942418,0.3440231364942418,0.0,0.0,1.0,1.0,65,1.0,6.978240489959717,6.978240489959717,1.0,1.0,0.1,0.0,1.0,0.07496488200013118,0.07496488200013118,,0.07496488200013118,256,3414.9323412468257,1,1.0,1.0,1.0,256.0,256.0,0.07496488200013118,0.07496488200013118,0.0,,1.0,,256.0,,0.07496488200013118,0.0,,1.0,,256.0,,0.07496488200013118,0.0,,1.0,,256.0,,0.07496488200013118,0.0
72,2,5298,uniform_random,Uniform constrained random,11,77126011,84126011,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0993211641907692,0.19444444444444448,0.14047694206237793,0.6380392265384713,0.6380392265384713,0.0,0.04,0.7575757575757576,0.7575757575757576,81,1.0,5.071193695068359,0.30852842330932617,0.95,0.9,0.9,0.0,0.9676249433707026,0.37104325299969787,0.37104325299969787,0.37104325299969787,0.037104325299969786,512,1379.8930336577685,8,1.0,1.0,1.0,64.0,64.0,0.04526131599959626,0.04526131599959626,1.0,1.0,1.0,64.0,64.0,0.04526131599959626,0.04526131599959626,1.0,1.0,1.0,64.0,64.0,0.04526131599959626,0.04526131599959626,1.0,1.0,1.0,64.0,64.0,0.04526131599959626,0.04526131599959626,0.19444444444444448
72,2,5298,genetic_cfe,Budget-matched genetic CFE,11,77126011,84126011,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07712559401988983,0.35,0.0787782222032547,0.5839991565417846,0.5839991565417846,0.0,0.02,0.9393939393939394,0.9393939393939394,81,1.0,8.206750869750977,2.258070945739746,0.9875,0.9,0.9,0.0,0.9438571402430099,0.4173867079998672,0.4173867079998672,0.4173867079998672,0.04173867079998672,512,1226.680174971367,8,1.0,1.0,1.0,64.0,64.0,0.0464572800001406,0.0464572800001406,1.0,1.0,1.0,64.0,64.0,0.0464572800001406,0.0464572800001406,1.0,1.0,1.0,64.0,64.0,0.0464572800001406,0.0464572800001406,1.0,1.0,1.0,64.0,64.0,0.0464572800001406,0.0464572800001406,0.35
72,2,5298,dice_gradient_style,Custom DiCE-style gradient,11,77126011,84126011,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.08070394396781921,0.0,0.0,0.39340725017509925,0.39340725017509925,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,11.790388107299805,11.790388107299805,1.0,1.0,0.1,0.0,1.0,0.11585816499973589,0.11585816499973589,,0.11585816499973589,512,4419.196523621508,1,1.0,1.0,1.0,512.0,512.0,0.11585816499973589,0.11585816499973589,0.0,,1.0,,512.0,,0.11585816499973589,0.0,,1.0,,512.0,,0.11585816499973589,0.0,,1.0,,512.0,,0.11585816499973589,0.0
72,2,5298,wachter_style,Custom Wachter-style gradient,11,77126011,84126011,,none_generator_only,512,disease_to_no_disease,high_confidence,1,0,0.9999786615371704,10.75497817993164,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.08105093240737915,0.0,0.0,0.3931787602100236,0.3931787602100236,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,11.791670799255371,11.791670799255371,1.0,1.0,0.1,0.0,1.0,0.10463482500017562,0.10463482500017562,,0.10463482500017562,512,4893.2083558140475,1,1.0,1.0,1.0,512.0,512.0,0.10463482500017562,0.10463482500017562,0.0,,1.0,,512.0,,0.10463482500017562,0.0,,1.0,,512.0,,0.10463482500017562,0.0,,1.0,,512.0,,0.10463482500017562,0.0
73,11,10410,uniform_random,Uniform constrained random,11,73642878,80642878,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09115956723690033,0.13333333333333333,0.11196772009134293,0.7197651188993518,0.7197651188993518,0.0,0.0,0.8787878787878788,0.8787878787878788,81,1.0,4.201554775238037,0.5290751457214355,0.9375,0.9,0.9,0.0,0.9777251263187026,0.045218835000014224,0.045218835000014224,0.045218835000014224,0.004521883500001422,64,1415.3394265902664,1,1.0,1.0,1.0,64.0,64.0,0.044828742000390776,0.044828742000390776,1.0,1.0,1.0,64.0,64.0,0.044828742000390776,0.044828742000390776,1.0,1.0,1.0,64.0,64.0,0.044828742000390776,0.044828742000390776,1.0,1.0,1.0,64.0,64.0,0.044828742000390776,0.044828742000390776,0.13333333333333333
73,11,10410,genetic_cfe,Budget-matched genetic CFE,11,73642878,80642878,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09115956723690033,0.13333333333333333,0.11196772009134293,0.7197651188993518,0.7197651188993518,0.0,0.0,0.8787878787878788,0.8787878787878788,81,1.0,4.201554775238037,0.5290751457214355,0.9375,0.9,0.9,0.0,0.9777251263187026,0.04512544800036267,0.04512544800036267,0.04512544800036267,0.004512544800036267,64,1418.268467927136,1,1.0,1.0,1.0,64.0,64.0,0.04475995800021337,0.04475995800021337,1.0,1.0,1.0,64.0,64.0,0.04475995800021337,0.04475995800021337,1.0,1.0,1.0,64.0,64.0,0.04475995800021337,0.04475995800021337,1.0,1.0,1.0,64.0,64.0,0.04475995800021337,0.04475995800021337,0.13333333333333333
73,11,10410,dice_gradient_style,Custom DiCE-style gradient,11,73642878,80642878,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05139248800060159,0.05139248800060159,,,64,1245.3181873438552,1,0.0,,1.0,,64.0,,0.05139248800060159,0.0,,1.0,,64.0,,0.05139248800060159,0.0,,1.0,,64.0,,0.05139248800060159,0.0,,1.0,,64.0,,0.05139248800060159,
73,11,10410,wachter_style,Custom Wachter-style gradient,11,73642878,80642878,,none_generator_only,64,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05015573899981973,0.05015573899981973,,,64,1276.0254614178853,1,0.0,,1.0,,64.0,,0.05015573899981973,0.0,,1.0,,64.0,,0.05015573899981973,0.0,,1.0,,64.0,,0.05015573899981973,0.0,,1.0,,64.0,,0.05015573899981973,
73,11,10410,uniform_random,Uniform constrained random,11,74283326,81283326,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08903342485427856,0.14444444444444446,0.1168893575668335,0.6919334215341226,0.6919334215341226,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,3.9027092456817627,0.3602786064147949,0.925,0.7,0.7,0.0,0.9748305158184497,0.09588087900010578,0.09588087900010578,0.09588087900010578,0.009588087900010579,128,1334.9898471399995,2,1.0,1.0,1.0,64.0,64.0,0.04416923900043912,0.04416923900043912,1.0,1.0,1.0,64.0,64.0,0.04416923900043912,0.04416923900043912,1.0,1.0,1.0,64.0,64.0,0.04416923900043912,0.04416923900043912,1.0,2.0,2.0,128.0,128.0,0.09486343499975192,0.09486343499975192,0.14444444444444446
73,11,10410,genetic_cfe,Budget-matched genetic CFE,11,74283326,81283326,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08158177137374878,0.23888888888888887,0.09818976372480392,0.635656003538456,0.635656003538456,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,4.900856018066406,1.3070340156555176,0.9875,0.9,0.9,0.0,0.9660441976580045,0.09388272500018502,0.09388272500018502,0.09388272500018502,0.009388272500018502,128,1363.4031180895927,2,1.0,1.0,1.0,64.0,64.0,0.04666425000050367,0.04666425000050367,1.0,1.0,1.0,64.0,64.0,0.04666425000050367,0.04666425000050367,1.0,1.0,1.0,64.0,64.0,0.04666425000050367,0.04666425000050367,1.0,2.0,2.0,128.0,128.0,0.09291575099996408,0.09291575099996408,0.23888888888888887
73,11,10410,dice_gradient_style,Custom DiCE-style gradient,11,74283326,81283326,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.06198025699995924,0.06198025699995924,,,128,2065.173753637133,1,0.0,,1.0,,128.0,,0.06198025699995924,0.0,,1.0,,128.0,,0.06198025699995924,0.0,,1.0,,128.0,,0.06198025699995924,0.0,,1.0,,128.0,,0.06198025699995924,
73,11,10410,wachter_style,Custom Wachter-style gradient,11,74283326,81283326,,none_generator_only,128,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,0,0,,,0.0,0.0,0.0,0.0,,,,,,,,,,0,,,,,,0.0,0.0,,0.05958593200011819,0.05958593200011819,,,128,2148.1580585119673,1,0.0,,1.0,,128.0,,0.05958593200011819,0.0,,1.0,,128.0,,0.05958593200011819,0.0,,1.0,,128.0,,0.05958593200011819,0.0,,1.0,,128.0,,0.05958593200011819,
73,11,10410,uniform_random,Uniform constrained random,11,75564222,82564222,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09281040728092194,0.16111111111111112,0.11964479088783264,0.7794462968707573,0.7794462968707573,0.0,0.0,0.9090909090909091,0.9090909090909091,81,1.0,5.259444236755371,0.14499568939208984,0.9125,0.8,0.8,0.0,0.9646892563703215,0.1857371960004457,0.1857371960004457,0.1857371960004457,0.01857371960004457,256,1378.2915081768851,4,1.0,1.0,1.0,64.0,64.0,0.04512237299968547,0.04512237299968547,1.0,1.0,1.0,64.0,64.0,0.04512237299968547,0.04512237299968547,1.0,2.0,2.0,128.0,128.0,0.09224675000041316,0.09224675000041316,1.0,2.0,2.0,128.0,128.0,0.09224675000041316,0.09224675000041316,0.16111111111111112
73,11,10410,genetic_cfe,Budget-matched genetic CFE,11,75564222,82564222,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06907501816749573,0.3111111111111111,0.08438809961080551,0.6898274615292231,0.6898274615292231,0.0,0.0,0.8484848484848485,0.8484848484848485,81,1.0,4.7414679527282715,1.1599149703979492,0.9875,0.9,0.9,0.0,0.9341205466081186,0.19763416800014966,0.19763416800014966,0.19763416800014966,0.019763416800014966,256,1295.3225780261141,4,1.0,1.0,1.0,64.0,64.0,0.04580893999991531,0.04580893999991531,1.0,1.0,1.0,64.0,64.0,0.04580893999991531,0.04580893999991531,1.0,2.0,2.0,128.0,128.0,0.09166473100049188,0.09166473100049188,1.0,2.0,2.0,128.0,128.0,0.09166473100049188,0.09166473100049188,0.3111111111111111
73,11,10410,dice_gradient_style,Custom DiCE-style gradient,11,75564222,82564222,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06666842848062515,0.0,0.0,0.5677504620477261,0.5677504620477261,0.0,0.0,0.8461538461538461,0.8461538461538461,65,1.0,5.706519603729248,5.706519603729248,1.0,1.0,0.1,0.0,1.0,0.08813722300055815,0.08813722300055815,,0.08813722300055815,256,2904.561674224508,1,1.0,1.0,1.0,256.0,256.0,0.08813722300055815,0.08813722300055815,0.0,,1.0,,256.0,,0.08813722300055815,0.0,,1.0,,256.0,,0.08813722300055815,0.0,,1.0,,256.0,,0.08813722300055815,0.0
73,11,10410,wachter_style,Custom Wachter-style gradient,11,75564222,82564222,,none_generator_only,256,disease_to_no_disease,high_confidence,1,0,0.9999991655349731,13.996474266052246,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.06669475138187408,0.0,0.0,0.5677501315132331,0.5677501315132331,0.0,0.0,0.8461538461538461,0.8461538461538461,65,1.0,5.706838607788086,5.706838607788086,1.0,1.0,0.1,0.0,1.0,0.07355523000023823,0.07355523000023823,,0.07355523000023823,256,3480.3779418427607,1,1.0,1.0,1.0,256.0,256.0,0.07355523000023823,0.07355523000023823,0.0,,1.0,,256.0,,0.07355523000023823,0.0,,1.0,,256.0,,0.07355523000023823,0.0,,1.0,,256.0,,0.07355523000023823,0.0
