query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
144,13,12960,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,144643091,151643091,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07049118727445602,0.6944444444444444,0.054556943476200104,0.4958973785614081,0.4958973785614081,0.0,0.82,0.5151515151515151,0.5151515151515151,81,1.0,2.699777126312256,0.17287492752075195,0.925,0.9,0.9,0.0,0.9628624072006424,0.24082700199869578,0.24082700199869578,0.24082700199869578,0.024082700199869578,64,265.7509310369881,1,1.0,1.0,1.0,64.0,64.0,0.24079118199915683,0.24079118199915683,1.0,1.0,1.0,64.0,64.0,0.24079118199915683,0.24079118199915683,1.0,1.0,1.0,64.0,64.0,0.24079118199915683,0.24079118199915683,1.0,1.0,1.0,64.0,64.0,0.24079118199915683,0.24079118199915683,0.6944444444444444
144,13,12960,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,144643091,151643091,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08808722347021103,0.6,0.049707140773534775,0.47050844731950425,0.47050844731950425,0.0,0.5,0.8484848484848485,0.8484848484848485,81,1.0,2.990264892578125,0.3347201347351074,0.95,0.8,0.8,0.0,0.9739251881589344,0.2398784369997884,0.2398784369997884,0.2398784369997884,0.02398784369997884,64,266.80180511621586,1,1.0,1.0,1.0,64.0,64.0,0.23984229599955142,0.23984229599955142,1.0,1.0,1.0,64.0,64.0,0.23984229599955142,0.23984229599955142,1.0,1.0,1.0,64.0,64.0,0.23984229599955142,0.23984229599955142,1.0,1.0,1.0,64.0,64.0,0.23984229599955142,0.23984229599955142,0.6
144,13,12960,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,144643091,151643091,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08196067065000534,0.638888888888889,0.051690779626369476,0.4724388881774292,0.4724388881774292,0.1,0.76,0.8181818181818182,0.8181818181818182,81,1.0,2.2335848808288574,0.5180420875549316,1.0,1.0,1.0,1.0,0.9632435293464704,0.2405117180005618,0.2405117180005618,0.2405117180005618,0.02405117180005618,64,266.0993008242971,1,1.0,1.0,1.0,64.0,64.0,0.24047860900100204,0.24047860900100204,1.0,1.0,1.0,64.0,64.0,0.24047860900100204,0.24047860900100204,1.0,1.0,1.0,64.0,64.0,0.24047860900100204,0.24047860900100204,1.0,1.0,1.0,64.0,64.0,0.24047860900100204,0.24047860900100204,0.638888888888889
144,13,12960,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,144643091,151643091,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06870722025632858,0.65,0.07062169909477234,0.5057256020647082,0.5057256020647082,0.0,0.9,0.8787878787878788,0.8787878787878788,81,1.0,6.214966773986816,0.24861860275268555,0.9375,0.9,0.9,0.0,0.9641078200695073,0.23624952599857352,0.23624952599857352,0.23624952599857352,0.023624952599857352,64,270.90001442113555,1,1.0,1.0,1.0,64.0,64.0,0.2362175499984005,0.2362175499984005,1.0,1.0,1.0,64.0,64.0,0.2362175499984005,0.2362175499984005,1.0,1.0,1.0,64.0,64.0,0.2362175499984005,0.2362175499984005,1.0,1.0,1.0,64.0,64.0,0.2362175499984005,0.2362175499984005,0.65
144,13,12960,countergan_one_shot,CounterGAN one-shot,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07755102217197418,0.2666666666666667,0.052333660423755646,0.37161075546121014,0.37161075546121014,0.1,0.9800000000000001,0.9090909090909091,0.9090909090909091,81,1.0,7.355608940124512,3.704249858856201,1.0,1.0,1.0,1.0,0.9466547673030238,0.04297444699841435,0.04297444699841435,0.04297444699841435,0.004297444699841435,128,2978.514185528039,1,1.0,1.0,1.0,128.0,128.0,0.042949270999088185,0.042949270999088185,1.0,1.0,1.0,128.0,128.0,0.042949270999088185,0.042949270999088185,1.0,1.0,1.0,128.0,128.0,0.042949270999088185,0.042949270999088185,1.0,1.0,1.0,128.0,128.0,0.042949270999088185,0.042949270999088185,0.2666666666666667
144,13,12960,proposed_countergan,CounterGAN + iterative black-box search,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08209560811519623,0.24444444444444446,0.054291244596242905,0.37955100485837157,0.37955100485837157,0.2,1.0,0.8484848484848485,0.8484848484848485,81,1.0,7.488577842712402,3.99006986618042,1.0,1.0,1.0,1.0,0.9394316036869114,0.04279112299991539,0.04279112299991539,0.04279112299991539,0.004279112299991538,64,1495.6373077688695,1,1.0,1.0,1.0,64.0,64.0,0.04276521099927777,0.04276521099927777,1.0,1.0,1.0,64.0,64.0,0.04276521099927777,0.04276521099927777,1.0,1.0,1.0,64.0,64.0,0.04276521099927777,0.04276521099927777,1.0,1.0,1.0,64.0,64.0,0.04276521099927777,0.04276521099927777,0.24444444444444446
144,13,12960,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05986441299319267,0.7388888888888889,0.062460556626319885,0.44637276692934763,0.44637276692934763,0.0,0.9800000000000001,0.7878787878787878,0.7878787878787878,81,1.0,2.4167656898498535,0.2039484977722168,0.9375,0.7,0.7,0.0,0.9474647574647574,0.4978284039989376,0.4978284039989376,0.4978284039989376,0.04978284039989376,128,257.11670722643856,2,1.0,1.0,1.0,64.0,64.0,0.24156478599979891,0.24156478599979891,1.0,1.0,1.0,64.0,64.0,0.24156478599979891,0.24156478599979891,1.0,1.0,1.0,64.0,64.0,0.24156478599979891,0.24156478599979891,1.0,1.0,1.0,64.0,64.0,0.24156478599979891,0.24156478599979891,0.7388888888888889
144,13,12960,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0667833462357521,0.7055555555555556,0.0642690509557724,0.4687742090710122,0.4687742090710122,0.0,0.96,0.8787878787878788,0.8787878787878788,81,1.0,2.659975290298462,0.1558828353881836,0.925,0.7,0.7,0.0,0.9567241092241094,0.4892735069988703,0.4892735069988703,0.4892735069988703,0.04892735069988703,128,261.6123664351513,2,1.0,1.0,1.0,64.0,64.0,0.2388957549992483,0.2388957549992483,1.0,1.0,1.0,64.0,64.0,0.2388957549992483,0.2388957549992483,1.0,1.0,1.0,64.0,64.0,0.2388957549992483,0.2388957549992483,1.0,1.0,1.0,64.0,64.0,0.2388957549992483,0.2388957549992483,0.7055555555555556
144,13,12960,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07053174078464508,0.7,0.05422426760196686,0.5287151466367698,0.5287151466367698,0.0,0.66,0.8181818181818182,0.8181818181818182,81,1.0,3.3618240356445312,0.9420294761657715,0.975,0.9,0.9,0.0,0.9592635836385834,0.4849828080004954,0.4849828080004954,0.4849828080004954,0.048498280800049545,128,263.9268813006445,2,1.0,1.0,1.0,64.0,64.0,0.24142856599974039,0.24142856599974039,1.0,1.0,1.0,64.0,64.0,0.24142856599974039,0.24142856599974039,1.0,1.0,1.0,64.0,64.0,0.24142856599974039,0.24142856599974039,1.0,1.0,1.0,64.0,64.0,0.24142856599974039,0.24142856599974039,0.7
144,13,12960,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09267350286245346,0.6333333333333334,0.0758671835064888,0.5161785581507897,0.5161785581507897,0.0,0.78,0.696969696969697,0.696969696969697,81,1.0,3.909268856048584,0.18660259246826172,0.9375,0.8,0.8,0.0,0.9627746579400991,0.5001062779992935,0.5001062779992935,0.5001062779992935,0.050010627799929354,128,255.94559722799724,2,1.0,1.0,1.0,64.0,64.0,0.25353180800084374,0.25353180800084374,1.0,1.0,1.0,64.0,64.0,0.25353180800084374,0.25353180800084374,1.0,1.0,1.0,64.0,64.0,0.25353180800084374,0.25353180800084374,1.0,1.0,1.0,64.0,64.0,0.25353180800084374,0.25353180800084374,0.6333333333333334
144,13,12960,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,145283539,152283539,11,none_generator_only,128,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06671568006277084,0.6611111111111111,0.07278870791196823,0.5019460595563794,0.5019460595563794,0.0,0.9199999999999999,0.696969696969697,0.696969696969697,81,1.0,5.243886947631836,1.437934398651123,1.0,1.0,1.0,1.0,0.9666824862229275,0.48457877300097607,0.48457877300097607,0.48457877300097607,0.04845787730009761,128,264.1469398407639,2,1.0,1.0,1.0,64.0,64.0,0.24195120600052178,0.24195120600052178,1.0,1.0,1.0,64.0,64.0,0.24195120600052178,0.24195120600052178,1.0,1.0,1.0,64.0,64.0,0.24195120600052178,0.24195120600052178,1.0,1.0,1.0,64.0,64.0,0.24195120600052178,0.24195120600052178,0.6611111111111111
144,13,12960,countergan_one_shot,CounterGAN one-shot,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08144533634185791,0.31111111111111106,0.054347097873687744,0.3817656840554546,0.3817656840554546,0.2,0.96,0.9090909090909091,0.9090909090909091,81,1.0,7.9095001220703125,3.851074695587158,1.0,1.0,1.0,1.0,0.9484542219885175,0.046008134000658174,0.046008134000658174,0.046008134000658174,0.004600813400065818,256,5564.2334895898575,1,1.0,1.0,1.0,256.0,256.0,0.04597962499974528,0.04597962499974528,1.0,1.0,1.0,256.0,256.0,0.04597962499974528,0.04597962499974528,1.0,1.0,1.0,256.0,256.0,0.04597962499974528,0.04597962499974528,1.0,1.0,1.0,256.0,256.0,0.04597962499974528,0.04597962499974528,0.31111111111111106
144,13,12960,proposed_countergan,CounterGAN + iterative black-box search,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08221493661403656,0.24444444444444446,0.04626784473657608,0.4000057449112967,0.4000057449112967,0.1,0.96,0.9090909090909091,0.9090909090909091,81,1.0,7.9648118019104,4.286545276641846,1.0,1.0,1.0,1.0,0.9608599442106115,0.04681919600079709,0.04681919600079709,0.04681919600079709,0.0046819196000797095,64,1366.9606799508135,1,1.0,1.0,1.0,64.0,64.0,0.0467909540002438,0.0467909540002438,1.0,1.0,1.0,64.0,64.0,0.0467909540002438,0.0467909540002438,1.0,1.0,1.0,64.0,64.0,0.0467909540002438,0.0467909540002438,1.0,1.0,1.0,64.0,64.0,0.0467909540002438,0.0467909540002438,0.24444444444444446
144,13,12960,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.060266733169555664,0.7388888888888889,0.0813797265291214,0.4976260547673753,0.4976260547673753,0.0,0.9200000000000002,0.7878787878787878,0.7878787878787878,81,1.0,3.797881603240967,0.4037899971008301,0.9,0.7,0.7,0.0,0.9461179098679098,0.9828363269989495,0.9828363269989495,0.9828363269989495,0.09828363269989496,256,260.4706327671928,4,1.0,1.0,1.0,64.0,64.0,0.2441546419995575,0.2441546419995575,1.0,1.0,1.0,64.0,64.0,0.2441546419995575,0.2441546419995575,1.0,1.0,1.0,64.0,64.0,0.2441546419995575,0.2441546419995575,1.0,1.0,1.0,64.0,64.0,0.2441546419995575,0.2441546419995575,0.7388888888888889
144,13,12960,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06341022253036499,0.7611111111111112,0.05208483710885048,0.5232698414313717,0.5232698414313717,0.0,0.76,0.8181818181818182,0.8181818181818182,81,1.0,3.1929261684417725,0.1826639175415039,0.925,0.7,0.7,0.0,0.9433964646464646,0.9831971059993521,0.9831971059993521,0.9831971059993521,0.0983197105999352,256,260.37505444017114,4,1.0,1.0,1.0,64.0,64.0,0.23594441400018695,0.23594441400018695,1.0,1.0,1.0,64.0,64.0,0.23594441400018695,0.23594441400018695,1.0,1.0,1.0,64.0,64.0,0.23594441400018695,0.23594441400018695,1.0,1.0,1.0,64.0,64.0,0.23594441400018695,0.23594441400018695,0.7611111111111112
144,13,12960,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06897570192813873,0.7611111111111112,0.05432867631316185,0.5162664254145473,0.5162664254145473,0.0,0.9,0.696969696969697,0.696969696969697,81,1.0,2.9484047889709473,1.2527976036071777,0.975,0.8,0.8,0.0,0.9445928377178378,0.9994426150005893,0.9994426150005893,0.9994426150005893,0.09994426150005893,256,256.1427701377823,4,1.0,1.0,1.0,64.0,64.0,0.2436378060010611,0.2436378060010611,1.0,1.0,1.0,64.0,64.0,0.2436378060010611,0.2436378060010611,1.0,1.0,1.0,64.0,64.0,0.2436378060010611,0.2436378060010611,1.0,1.0,1.0,64.0,64.0,0.2436378060010611,0.2436378060010611,0.7611111111111112
144,13,12960,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07340846210718155,0.7388888888888889,0.08470913767814636,0.5336481383054108,0.5336481383054108,0.0,0.8800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,5.831737041473389,0.7071747779846191,0.9,0.7,0.7,0.0,0.9584243534243534,1.0320092040001327,1.0320092040001327,1.0320092040001327,0.10320092040001327,256,248.05980315652985,4,1.0,1.0,1.0,64.0,64.0,0.24864938000064285,0.24864938000064285,1.0,1.0,1.0,64.0,64.0,0.24864938000064285,0.24864938000064285,1.0,1.0,1.0,64.0,64.0,0.24864938000064285,0.24864938000064285,1.0,1.0,1.0,64.0,64.0,0.24864938000064285,0.24864938000064285,0.7388888888888889
144,13,12960,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,146564435,153564435,11,none_generator_only,256,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.060653574764728546,0.7388888888888889,0.07001123577356339,0.5392402429421845,0.5392402429421845,0.0,0.9400000000000001,0.8787878787878788,0.8787878787878788,81,1.0,6.969111442565918,0.6093783378601074,0.95,0.8,0.8,0.0,0.9465352009102009,0.9849293750012293,0.9849293750012293,0.9849293750012293,0.09849293750012293,256,259.9171133460005,4,1.0,1.0,1.0,64.0,64.0,0.2434477290007635,0.2434477290007635,1.0,1.0,1.0,64.0,64.0,0.2434477290007635,0.2434477290007635,1.0,1.0,1.0,64.0,64.0,0.2434477290007635,0.2434477290007635,1.0,1.0,1.0,64.0,64.0,0.2434477290007635,0.2434477290007635,0.7388888888888889
144,13,12960,countergan_one_shot,CounterGAN one-shot,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07781971246004105,0.33333333333333337,0.044977378100156784,0.40302313672074785,0.40302313672074785,0.1,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,7.881518363952637,5.838679790496826,1.0,1.0,1.0,1.0,0.955507708676187,0.04822775399952661,0.04822775399952661,0.04822775399952661,0.004822775399952661,512,10616.293680295077,1,1.0,1.0,1.0,512.0,512.0,0.04819508400032646,0.04819508400032646,1.0,1.0,1.0,512.0,512.0,0.04819508400032646,0.04819508400032646,1.0,1.0,1.0,512.0,512.0,0.04819508400032646,0.04819508400032646,1.0,1.0,1.0,512.0,512.0,0.04819508400032646,0.04819508400032646,0.33333333333333337
144,13,12960,proposed_countergan,CounterGAN + iterative black-box search,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08593036234378815,0.2555555555555556,0.05234970524907112,0.38059156902564867,0.38059156902564867,0.2,1.0,0.8181818181818182,0.8181818181818182,81,1.0,8.84062671661377,7.691407680511475,1.0,1.0,1.0,1.0,0.9677199556792854,0.042739391999930376,0.042739391999930376,0.042739391999930376,0.004273939199993038,64,1497.4476005672766,1,1.0,1.0,1.0,64.0,64.0,0.042713835999165894,0.042713835999165894,1.0,1.0,1.0,64.0,64.0,0.042713835999165894,0.042713835999165894,1.0,1.0,1.0,64.0,64.0,0.042713835999165894,0.042713835999165894,1.0,1.0,1.0,64.0,64.0,0.042713835999165894,0.042713835999165894,0.2555555555555556
144,13,12960,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.056014902889728546,0.7833333333333334,0.07423592358827591,0.5455786672749826,0.5455786672749826,0.0,0.8400000000000001,0.7272727272727273,0.7272727272727273,81,1.0,3.8734660148620605,0.1645798683166504,0.95,0.7,0.7,0.0,0.9327579365079366,1.9916866119983752,1.9916866119983752,1.9916866119983752,0.1991686611998375,512,257.06855532170323,8,1.0,1.0,1.0,64.0,64.0,0.24677340899870615,0.24677340899870615,1.0,1.0,1.0,64.0,64.0,0.24677340899870615,0.24677340899870615,1.0,1.0,1.0,64.0,64.0,0.24677340899870615,0.24677340899870615,1.0,1.0,1.0,64.0,64.0,0.24677340899870615,0.24677340899870615,0.7833333333333334
144,13,12960,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.059708766639232635,0.8111111111111111,0.047935787588357925,0.5481208219216265,0.5481208219216265,0.0,0.8,0.7878787878787878,0.7878787878787878,81,1.0,3.286956310272217,0.5260004997253418,0.975,0.9,0.9,0.0,0.9221311327561328,1.9830170780005574,1.9830170780005574,1.9830170780005574,0.19830170780005574,512,258.1924309579023,8,1.0,1.0,1.0,64.0,64.0,0.24230168900066928,0.24230168900066928,1.0,1.0,1.0,64.0,64.0,0.24230168900066928,0.24230168900066928,1.0,1.0,1.0,64.0,64.0,0.24230168900066928,0.24230168900066928,1.0,1.0,1.0,64.0,64.0,0.24230168900066928,0.24230168900066928,0.8111111111111111
144,13,12960,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.053757380694150925,0.8055555555555556,0.04069200158119202,0.5259977847184389,0.5259977847184389,0.0,0.8,0.8484848484848485,0.8484848484848485,81,1.0,1.9259001016616821,0.6921877861022949,0.9,0.6,0.6,0.0,0.9326623376623377,2.0503501090006466,2.0503501090006466,2.0503501090006466,0.20503501090006465,512,249.71345027974368,8,1.0,1.0,1.0,64.0,64.0,0.24498011900141137,0.24498011900141137,1.0,1.0,1.0,64.0,64.0,0.24498011900141137,0.24498011900141137,1.0,1.0,1.0,64.0,64.0,0.24498011900141137,0.24498011900141137,1.0,1.0,1.0,64.0,64.0,0.24498011900141137,0.24498011900141137,0.8055555555555556
144,13,12960,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06396957486867905,0.7500000000000001,0.05406736209988594,0.5280162239876784,0.5280162239876784,0.1,0.72,0.9393939393939394,0.9393939393939394,81,1.0,1.835268259048462,0.30899572372436523,0.925,0.7,0.7,0.0,0.9480235736485737,2.0263562929994805,2.0263562929994805,2.0263562929994805,0.20263562929994805,512,252.67027411162744,8,1.0,1.0,1.0,64.0,64.0,0.2434075679993839,0.2434075679993839,1.0,1.0,1.0,64.0,64.0,0.2434075679993839,0.2434075679993839,1.0,1.0,1.0,64.0,64.0,0.2434075679993839,0.2434075679993839,1.0,1.0,1.0,64.0,64.0,0.2434075679993839,0.2434075679993839,0.7500000000000001
144,13,12960,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,149126227,156126227,11,none_generator_only,512,no_disease_to_disease,medium_confidence,0,1,0.005342551507055759,5.2266950607299805,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.04748736694455147,0.7777777777777779,0.04762909188866615,0.49274883546322323,0.49274883546322323,0.0,0.9400000000000001,0.8181818181818182,0.8181818181818182,81,1.0,4.545849800109863,0.7953753471374512,0.9,0.7,0.7,0.0,0.9303098290598291,2.0610416869985784,2.0610416869985784,2.0610416869985784,0.20610416869985784,512,248.41807093460946,8,1.0,1.0,1.0,64.0,64.0,0.2382478909985366,0.2382478909985366,1.0,1.0,1.0,64.0,64.0,0.2382478909985366,0.2382478909985366,1.0,1.0,1.0,64.0,64.0,0.2382478909985366,0.2382478909985366,1.0,1.0,1.0,64.0,64.0,0.2382478909985366,0.2382478909985366,0.7777777777777779
145,13,12967,countergan_one_shot,CounterGAN one-shot,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08310627937316895,0.23888888888888887,0.0544467493891716,0.3735035468410241,0.3735035468410241,0.3,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,8.155972480773926,6.463220119476318,1.0,1.0,1.0,1.0,0.965805243288002,0.04230526299943449,0.04230526299943449,0.04230526299943449,0.004230526299943449,64,1512.8141385353285,1,1.0,1.0,1.0,64.0,64.0,0.04227931300010823,0.04227931300010823,1.0,1.0,1.0,64.0,64.0,0.04227931300010823,0.04227931300010823,1.0,1.0,1.0,64.0,64.0,0.04227931300010823,0.04227931300010823,1.0,1.0,1.0,64.0,64.0,0.04227931300010823,0.04227931300010823,0.23888888888888887
145,13,12967,proposed_countergan,CounterGAN + iterative black-box search,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08310627937316895,0.23888888888888887,0.0544467493891716,0.3735035468410241,0.3735035468410241,0.3,0.9800000000000001,0.8484848484848485,0.8484848484848485,81,1.0,8.155972480773926,6.463220119476318,1.0,1.0,1.0,1.0,0.965805243288002,0.043694271000276785,0.043694271000276785,0.043694271000276785,0.004369427100027678,64,1464.722915267189,1,1.0,1.0,1.0,64.0,64.0,0.04365703900111839,0.04365703900111839,1.0,1.0,1.0,64.0,64.0,0.04365703900111839,0.04365703900111839,1.0,1.0,1.0,64.0,64.0,0.04365703900111839,0.04365703900111839,1.0,1.0,1.0,64.0,64.0,0.04365703900111839,0.04365703900111839,0.23888888888888887
145,13,12967,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,145643094,152643094,11,none_generator_only,64,no_disease_to_disease,medium_confidence,0,1,0.004847146105021238,5.3245062828063965,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05710788816213608,0.6666666666666667,0.05016344413161278,0.4110768841991169,0.4110768841991169,0.0,0.9800000000000001,0.8787878787878788,0.8787878787878788,81,1.0,2.150115966796875,0.8058352470397949,0.9375,0.6,0.6,0.0,0.9548043416851467,0.24078073700002278,0.24078073700002278,0.24078073700002278,0.024078073700002277,64,265.80199395267215,1,1.0,1.0,1.0,64.0,64.0,0.24073576299997512,0.24073576299997512,1.0,1.0,1.0,64.0,64.0,0.24073576299997512,0.24073576299997512,1.0,1.0,1.0,64.0,64.0,0.24073576299997512,0.24073576299997512,1.0,1.0,1.0,64.0,64.0,0.24073576299997512,0.24073576299997512,0.6666666666666667
