round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
8,64,512,64,49,189,0.25320642499900714,2.0136412669999117,114,proposed_dp_eps4_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,21.0,11.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,39,19,0.24566225600028702,0.24566225600028702,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,21.0,11.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,39,39,0.2559245970005577,0.5015868530008447,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,26.0,6.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,43,66,0.25259904299855407,0.7541858959993988,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,20.0,12.0,12.0,True,all scored base+prune/fill candidates
4,64,256,64,44,91,0.24426638400109368,0.9984522800004925,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,22.0,10.0,13.0,True,all scored base+prune/fill candidates
5,64,320,64,47,117,0.2688618169995607,1.2673140970000532,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,22.0,10.0,12.0,True,all scored base+prune/fill candidates
6,64,384,64,38,145,0.26402360499923816,1.5313377019992913,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,22.0,10.0,4.0,True,all scored base+prune/fill candidates
7,64,448,64,38,170,0.27586256400172715,1.8072002660010185,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,21.0,11.0,4.0,True,all scored base+prune/fill candidates
8,64,512,64,35,196,0.24902570899939747,2.056225975000416,114,proposed_dp_eps2_sparse_diverse,11,119126137,126126137,11,512,no_disease_to_disease,32.0,23.0,9.0,3.0,True,all scored base+prune/fill candidates
1,64,64,64,64,10,0.044203897999977926,0.044203897999977926,115,countergan_one_shot,11,115643004,122643004,11,64,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.04444079099994269,0.04444079099994269,115,proposed_countergan,11,115643004,122643004,11,64,no_disease_to_disease,,,,,,
1,64,64,64,42,12,0.245900915000675,0.245900915000675,115,countergan_sparse_diverse_no_dp,11,115643004,122643004,11,64,no_disease_to_disease,32.0,24.0,8.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,48,19,0.24467143599940755,0.24467143599940755,115,proposed_dp_eps16_sparse_diverse,11,115643004,122643004,11,64,no_disease_to_disease,32.0,30.0,2.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,56,20,0.24407436399997096,0.24407436399997096,115,proposed_dp_eps8_sparse_diverse,11,115643004,122643004,11,64,no_disease_to_disease,32.0,31.0,1.0,31.0,True,all scored base+prune/fill candidates
1,64,64,64,47,22,0.24754301000029955,0.24754301000029955,115,proposed_dp_eps4_sparse_diverse,11,115643004,122643004,11,64,no_disease_to_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
1,64,64,64,43,17,0.2507735639992461,0.2507735639992461,115,proposed_dp_eps2_sparse_diverse,11,115643004,122643004,11,64,no_disease_to_disease,32.0,31.0,1.0,26.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.04334974399898783,0.04334974399898783,115,countergan_one_shot,11,116283452,123283452,11,128,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.0435728399988875,0.0435728399988875,115,proposed_countergan,11,116283452,123283452,11,128,no_disease_to_disease,,,,,,
1,64,64,64,53,20,0.24018777099990984,0.24018777099990984,115,countergan_sparse_diverse_no_dp,11,116283452,123283452,11,128,no_disease_to_disease,32.0,21.0,11.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,48,36,0.2478417989987065,0.48802956999861635,115,countergan_sparse_diverse_no_dp,11,116283452,123283452,11,128,no_disease_to_disease,32.0,26.0,6.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,50,22,0.24558846299987636,0.24558846299987636,115,proposed_dp_eps16_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
2,64,128,64,48,43,0.25229570100054843,0.4978841640004248,115,proposed_dp_eps16_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
1,64,64,64,49,22,0.17456481000044732,0.17456481000044732,115,proposed_dp_eps8_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,32.0,0.0,27.0,True,all scored base+prune/fill candidates
2,64,128,64,47,44,0.24735285099995963,0.42191766100040695,115,proposed_dp_eps8_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,29.0,3.0,25.0,True,all scored base+prune/fill candidates
1,64,64,64,42,20,0.2475429799997073,0.2475429799997073,115,proposed_dp_eps4_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,29.0,3.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,49,42,0.2501777500001481,0.4977207299998554,115,proposed_dp_eps4_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,30.0,2.0,25.0,True,all scored base+prune/fill candidates
1,64,64,64,44,21,0.2694269889998395,0.2694269889998395,115,proposed_dp_eps2_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,40,42,0.24487710800167406,0.5143040970015136,115,proposed_dp_eps2_sparse_diverse,11,116283452,123283452,11,128,no_disease_to_disease,32.0,27.0,5.0,17.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.04512973999953829,0.04512973999953829,115,countergan_one_shot,11,117564348,124564348,11,256,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.04312525800014555,0.04312525800014555,115,proposed_countergan,11,117564348,124564348,11,256,no_disease_to_disease,,,,,,
1,64,64,64,49,14,0.2534418560007907,0.2534418560007907,115,countergan_sparse_diverse_no_dp,11,117564348,124564348,11,256,no_disease_to_disease,32.0,26.0,6.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,46,28,0.2531135440003709,0.5065554000011616,115,countergan_sparse_diverse_no_dp,11,117564348,124564348,11,256,no_disease_to_disease,32.0,26.0,6.0,20.0,True,all scored base+prune/fill candidates
3,64,192,63,48,53,0.25200373999905423,0.7585591400002158,115,countergan_sparse_diverse_no_dp,11,117564348,124564348,11,256,no_disease_to_disease,32.0,21.0,11.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,48,78,0.260816686999533,1.0193758269997488,115,countergan_sparse_diverse_no_dp,11,117564348,124564348,11,256,no_disease_to_disease,32.0,23.0,9.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,50,17,0.1702784530007193,0.1702784530007193,115,proposed_dp_eps16_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,32.0,0.0,28.0,True,all scored base+prune/fill candidates
2,64,128,64,48,38,0.251789149000615,0.4220676020013343,115,proposed_dp_eps16_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
3,64,192,64,49,58,0.2514574420001736,0.6735250440015079,115,proposed_dp_eps16_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,30.0,2.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,46,76,0.25045449499884853,0.9239795390003565,115,proposed_dp_eps16_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,30.0,2.0,20.0,True,all scored base+prune/fill candidates
1,64,64,64,51,22,0.17587622800056124,0.17587622800056124,115,proposed_dp_eps8_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,32.0,0.0,28.0,True,all scored base+prune/fill candidates
2,64,128,64,61,54,0.25034164899989264,0.4262178770004539,115,proposed_dp_eps8_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,29.0,3.0,27.0,True,all scored base+prune/fill candidates
3,64,192,64,52,83,0.2559003030000895,0.6821181800005434,115,proposed_dp_eps8_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,29.0,3.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,46,111,0.2447718690000329,0.9268900490005763,115,proposed_dp_eps8_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,29.0,3.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,46,22,0.24401751100049296,0.24401751100049296,115,proposed_dp_eps4_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,27.0,5.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,48,48,0.24075446300048498,0.48477197400097793,115,proposed_dp_eps4_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,26.0,6.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,44,69,0.24447827199946914,0.7292502460004471,115,proposed_dp_eps4_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,29.0,3.0,18.0,True,all scored base+prune/fill candidates
4,64,256,64,44,95,0.25090794999960053,0.9801581960000476,115,proposed_dp_eps4_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,29.0,3.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,31,11,0.23972085599962156,0.23972085599962156,115,proposed_dp_eps2_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,31.0,1.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,43,30,0.2503698680011439,0.4900907240007655,115,proposed_dp_eps2_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,31.0,1.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,37,49,0.17124102599882463,0.6613317499995901,115,proposed_dp_eps2_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,32.0,0.0,17.0,True,all scored base+prune/fill candidates
4,64,256,64,38,71,0.24615363300108584,0.9074853830006759,115,proposed_dp_eps2_sparse_diverse,11,117564348,124564348,11,256,no_disease_to_disease,32.0,30.0,2.0,13.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.053277254999557044,0.053277254999557044,115,countergan_one_shot,11,120126140,127126140,11,512,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.044351865000862745,0.044351865000862745,115,proposed_countergan,11,120126140,127126140,11,512,no_disease_to_disease,,,,,,
1,64,64,64,48,15,0.2492150270009006,0.2492150270009006,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,18.0,True,all scored base+prune/fill candidates
2,64,128,64,53,32,0.26355909799895016,0.5127741249998508,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,23.0,9.0,19.0,True,all scored base+prune/fill candidates
3,64,192,64,55,59,0.24249855600101,0.7552726810008608,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,18.0,14.0,12.0,True,all scored base+prune/fill candidates
4,64,256,64,53,85,0.24291816699951596,0.9981908480003767,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,19.0,13.0,12.0,True,all scored base+prune/fill candidates
5,64,320,64,51,113,0.2539492930009146,1.2521401410012913,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,16.0,16.0,6.0,True,all scored base+prune/fill candidates
6,64,384,64,51,142,0.25180767799975,1.5039478190010414,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,15.0,17.0,4.0,True,all scored base+prune/fill candidates
7,64,448,64,50,167,0.25965986600022006,1.7636076850012614,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,16.0,16.0,5.0,True,all scored base+prune/fill candidates
8,64,512,64,45,195,0.2499806849991728,2.0135883700004342,115,countergan_sparse_diverse_no_dp,11,120126140,127126140,11,512,no_disease_to_disease,32.0,15.0,17.0,3.0,True,all scored base+prune/fill candidates
1,64,64,64,51,24,0.2418494710000232,0.2418494710000232,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,47,40,0.23675802900106646,0.47860750000108965,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,23.0,True,all scored base+prune/fill candidates
3,64,192,64,47,63,0.25315247499929683,0.7317599750003865,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,44,84,0.2530017080007383,0.9847616830011248,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,41,109,0.24693399599891563,1.2316956790000404,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,12.0,True,all scored base+prune/fill candidates
6,64,384,64,42,136,0.25439331699999457,1.486088996000035,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,11.0,True,all scored base+prune/fill candidates
7,64,448,64,40,158,0.2583399820014165,1.7444289780014515,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,9.0,True,all scored base+prune/fill candidates
8,64,512,64,40,185,0.2624866669993935,2.006915645000845,115,proposed_dp_eps16_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,10.0,True,all scored base+prune/fill candidates
1,64,64,64,50,25,0.17112574699967809,0.17112574699967809,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,32.0,0.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,50,51,0.1803300070005207,0.3514557540001988,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,32.0,0.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,50,75,0.2634533790005662,0.614909133000765,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,25.0,True,all scored base+prune/fill candidates
4,64,256,64,49,99,0.24926613699972222,0.8641752700004872,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,31.0,1.0,22.0,True,all scored base+prune/fill candidates
5,64,320,64,52,125,0.2585671230008302,1.1227423930013174,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,21.0,True,all scored base+prune/fill candidates
6,64,384,64,50,153,0.2591854529982811,1.3819278459995985,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,17.0,True,all scored base+prune/fill candidates
7,64,448,64,45,180,0.26228290800099785,1.6442107540005964,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,15.0,True,all scored base+prune/fill candidates
8,64,512,64,51,207,0.25830356999904325,1.9025143239996396,115,proposed_dp_eps8_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,53,25,0.24773996300064027,0.24773996300064027,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,27.0,True,all scored base+prune/fill candidates
2,64,128,64,43,44,0.24146780299997772,0.489207766000618,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,29.0,3.0,23.0,True,all scored base+prune/fill candidates
3,64,192,64,52,71,0.2444013559997984,0.7336091220004164,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,25.0,7.0,18.0,True,all scored base+prune/fill candidates
4,64,256,64,47,100,0.24612698199962324,0.9797361040000396,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,29.0,3.0,16.0,True,all scored base+prune/fill candidates
5,64,320,64,51,131,0.255308347999744,1.2350444519997836,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,15.0,True,all scored base+prune/fill candidates
6,64,384,64,45,155,0.2502275690003444,1.485272021000128,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,13.0,True,all scored base+prune/fill candidates
7,64,448,64,46,182,0.2588853229990491,1.744157343999177,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,14.0,True,all scored base+prune/fill candidates
8,64,512,64,46,211,0.2831909020005696,2.0273482459997467,115,proposed_dp_eps4_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,37,19,0.25128020500051207,0.25128020500051207,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,18.0,True,all scored base+prune/fill candidates
2,64,128,64,38,37,0.24938504399869998,0.500665248999212,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,30.0,2.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,46,66,0.28299511000113853,0.7836603590003506,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,26.0,6.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,39,91,0.24594782100029988,1.0296081800006505,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,14.0,True,all scored base+prune/fill candidates
5,64,320,64,35,115,0.24861541599966586,1.2782235960003163,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,10.0,True,all scored base+prune/fill candidates
6,64,384,64,41,141,0.25031497799864155,1.5285385739989579,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,28.0,4.0,10.0,True,all scored base+prune/fill candidates
7,64,448,64,39,167,0.26386058300158766,1.7923991570005455,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,8.0,True,all scored base+prune/fill candidates
8,64,512,64,33,192,0.25839848999930837,2.050797646999854,115,proposed_dp_eps2_sparse_diverse,11,120126140,127126140,11,512,no_disease_to_disease,32.0,27.0,5.0,8.0,True,all scored base+prune/fill candidates
1,64,64,64,64,10,0.04626802499842597,0.04626802499842597,116,countergan_one_shot,11,116643007,123643007,11,64,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.04271524000068894,0.04271524000068894,116,proposed_countergan,11,116643007,123643007,11,64,no_disease_to_disease,,,,,,
1,64,64,64,45,19,0.24487724299979163,0.24487724299979163,116,countergan_sparse_diverse_no_dp,11,116643007,123643007,11,64,no_disease_to_disease,32.0,23.0,9.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,36,16,0.24077939000017068,0.24077939000017068,116,proposed_dp_eps16_sparse_diverse,11,116643007,123643007,11,64,no_disease_to_disease,32.0,28.0,4.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,48,24,0.24015748700003314,0.24015748700003314,116,proposed_dp_eps8_sparse_diverse,11,116643007,123643007,11,64,no_disease_to_disease,32.0,28.0,4.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,33,15,0.25342924099822994,0.25342924099822994,116,proposed_dp_eps4_sparse_diverse,11,116643007,123643007,11,64,no_disease_to_disease,32.0,29.0,3.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,33,15,0.2455561199985823,0.2455561199985823,116,proposed_dp_eps2_sparse_diverse,11,116643007,123643007,11,64,no_disease_to_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.04555920599887031,0.04555920599887031,116,countergan_one_shot,11,117283455,124283455,11,128,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.0438918609997927,0.0438918609997927,116,proposed_countergan,11,117283455,124283455,11,128,no_disease_to_disease,,,,,,
1,64,64,64,42,18,0.23470581299989135,0.23470581299989135,116,countergan_sparse_diverse_no_dp,11,117283455,124283455,11,128,no_disease_to_disease,32.0,22.0,10.0,11.0,True,all scored base+prune/fill candidates
2,64,128,64,47,39,0.24337533899961272,0.4780811519995041,116,countergan_sparse_diverse_no_dp,11,117283455,124283455,11,128,no_disease_to_disease,32.0,26.0,6.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,28,13,0.24320869299845072,0.24320869299845072,116,proposed_dp_eps16_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,27.0,5.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,35,28,0.24660482100080117,0.4898135139992519,116,proposed_dp_eps16_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,33,16,0.2507909030009614,0.2507909030009614,116,proposed_dp_eps8_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,28.0,4.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,43,40,0.2383078149996436,0.489098718000605,116,proposed_dp_eps8_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,24.0,8.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,31,13,0.27690156899916474,0.27690156899916474,116,proposed_dp_eps4_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,27.0,5.0,18.0,True,all scored base+prune/fill candidates
2,64,128,64,43,34,0.2410896640012652,0.5179912330004299,116,proposed_dp_eps4_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,27.0,5.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,36,20,0.24016090000077384,0.24016090000077384,116,proposed_dp_eps2_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
2,64,128,64,43,46,0.24818255200079875,0.4883434520015726,116,proposed_dp_eps2_sparse_diverse,11,117283455,124283455,11,128,no_disease_to_disease,32.0,21.0,11.0,14.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.04609728499963239,0.04609728499963239,116,countergan_one_shot,11,118564351,125564351,11,256,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.04463258199939446,0.04463258199939446,116,proposed_countergan,11,118564351,125564351,11,256,no_disease_to_disease,,,,,,
1,64,64,64,40,15,0.24553141899923503,0.24553141899923503,116,countergan_sparse_diverse_no_dp,11,118564351,125564351,11,256,no_disease_to_disease,32.0,23.0,9.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,47,37,0.2485710109995125,0.49410242999874754,116,countergan_sparse_diverse_no_dp,11,118564351,125564351,11,256,no_disease_to_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,44,60,0.24224127500019677,0.7363437049989443,116,countergan_sparse_diverse_no_dp,11,118564351,125564351,11,256,no_disease_to_disease,32.0,22.0,10.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,46,84,0.23843148300147732,0.9747751880004216,116,countergan_sparse_diverse_no_dp,11,118564351,125564351,11,256,no_disease_to_disease,32.0,22.0,10.0,11.0,True,all scored base+prune/fill candidates
1,64,64,64,26,13,0.2425550199986901,0.2425550199986901,116,proposed_dp_eps16_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,26.0,6.0,14.0,True,all scored base+prune/fill candidates
2,64,128,64,32,32,0.233932345001449,0.4764873650001391,116,proposed_dp_eps16_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,20.0,12.0,11.0,True,all scored base+prune/fill candidates
3,64,192,64,34,54,0.24278998499903537,0.7192773499991745,116,proposed_dp_eps16_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,21.0,11.0,10.0,True,all scored base+prune/fill candidates
4,64,256,64,38,80,0.24774410400095803,0.9670214540001325,116,proposed_dp_eps16_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,20.0,12.0,9.0,True,all scored base+prune/fill candidates
1,64,64,64,42,22,0.24164771399955498,0.24164771399955498,116,proposed_dp_eps8_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,25.0,7.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,44,47,0.24095219099945098,0.48259990499900596,116,proposed_dp_eps8_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,43,72,0.246447748000719,0.729047652999725,116,proposed_dp_eps8_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,27.0,5.0,17.0,True,all scored base+prune/fill candidates
4,64,256,64,44,97,0.2439507090002735,0.9729983619999985,116,proposed_dp_eps8_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,27.0,5.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,41,18,0.2509049589989445,0.2509049589989445,116,proposed_dp_eps4_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,28.0,4.0,22.0,True,all scored base+prune/fill candidates
2,64,128,64,31,33,0.2412230450008792,0.4921280039998237,116,proposed_dp_eps4_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,25.0,7.0,13.0,True,all scored base+prune/fill candidates
3,64,192,64,37,58,0.25135903599948506,0.7434870399993088,116,proposed_dp_eps4_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,24.0,8.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,40,89,0.25282044900086476,0.9963074890001735,116,proposed_dp_eps4_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,21.0,11.0,7.0,True,all scored base+prune/fill candidates
1,64,64,64,33,17,0.24043329100095434,0.24043329100095434,116,proposed_dp_eps2_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,25.0,7.0,16.0,True,all scored base+prune/fill candidates
2,64,128,64,36,39,0.25193562200001907,0.4923689130009734,116,proposed_dp_eps2_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,21.0,11.0,13.0,True,all scored base+prune/fill candidates
3,64,192,64,41,68,0.24661428699982935,0.7389832000008028,116,proposed_dp_eps2_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,21.0,11.0,10.0,True,all scored base+prune/fill candidates
4,64,256,64,37,91,0.25729672399938863,0.9962799240001914,116,proposed_dp_eps2_sparse_diverse,11,118564351,125564351,11,256,no_disease_to_disease,32.0,23.0,9.0,11.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.05624200700003712,0.05624200700003712,116,countergan_one_shot,11,121126143,128126143,11,512,no_disease_to_disease,,,,,,
1,64,64,64,64,10,0.0441108399991208,0.0441108399991208,116,proposed_countergan,11,121126143,128126143,11,512,no_disease_to_disease,,,,,,
